"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004 "
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06312","","","","3","3","1.18","0","5","0","0.19","","7","0.19","1.37","5","","0.038","0.038","1.666666667","1.666666667","0","0","0.063333333","0.063333333","0.393333333","0.393333333","0","13.86861314","100","","0","0","2.814814815","2.814814815","17.48148148","17.48148148","","","20.2962963","20.2962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06313","","","","3","2","0.38","2","5","0.23","0.14","31.00171233","7","0.37","0.75","7","0.115","0.028","0.052857143","3.5","2.333333333","1","0.666666667","0.185","0.123333333","0.19","0.126666667","28.57142857","49.33333333","66.66666667","0.114706336","3.407407407","5.111111111","5.481481481","8.222222222","5.62962963","8.444444444","1.69935312","2.54902968","11.11111111","16.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06314","","","","3","3","2.2","6","17","1.01","0.39","31.62962963","6","1.4","3.6","23","0.168333333","0.022941176","0.060869565","7.666666667","7.666666667","2","2","0.466666667","0.466666667","0.733333333","0.733333333","26.08695652","38.88888889","100","0.442814815","14.96296296","14.96296296","20.74074074","20.74074074","32.59259259","32.59259259","6.560219479","6.560219479","53.33333333","53.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06315","","","","3","3","0.66","15","8","1.72","0.16","18.87867647","6","1.88","2.54","23","0.114666667","0.02","0.08173913","7.666666667","7.666666667","5","5","0.626666667","0.626666667","0.22","0.22","65.2173913","74.01574803","100","0.354919118","25.48148148","25.48148148","27.85185185","27.85185185","9.777777778","9.777777778","5.258061002","5.258061002","37.62962963","37.62962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06316","","","","3","3","1.88","9","8","0.81","0.22","30.32712916","6","1.03","2.91","17","0.09","0.0275","0.060588235","5.666666667","5.666666667","3","3","0.343333333","0.343333333","0.626666667","0.626666667","52.94117647","35.395189","100","0.31236943","12","12","15.25925926","15.25925926","27.85185185","27.85185185","4.627695264","4.627695264","43.11111111","43.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06317","","","","3","3","2.02","11","5","1.03","0.08","31.93779904","6","1.11","3.13","16","0.093636364","0.016","0.069375","5.333333333","5.333333333","3.666666667","3.666666667","0.37","0.37","0.673333333","0.673333333","68.75","35.46325879","100","0.354509569","15.25925926","15.25925926","16.44444444","16.44444444","29.92592593","29.92592593","5.25199362","5.25199362","46.37037037","46.37037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06318","","","","3","3","1.66","7","12","0.53","0.23","27.65580737","6","0.76","2.42","19","0.075714286","0.019166667","0.04","6.333333333","6.333333333","2.333333333","2.333333333","0.253333333","0.253333333","0.553333333","0.553333333","36.84210526","31.40495868","100","0.210184136","7.851851852","7.851851852","11.25925926","11.25925926","24.59259259","24.59259259","3.113839052","3.113839052","35.85185185","35.85185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06319","","","","3","2","1.6","5","5","0.71","0.14","32.73718648","6","0.85","2.45","10","0.142","0.028","0.085","5","3.333333333","2.5","1.666666667","0.425","0.283333333","0.8","0.533333333","50","34.69387755","66.66666667","0.278266085","10.51851852","15.77777778","12.59259259","18.88888889","23.7037037","35.55555556","4.12246052","6.18369078","36.2962963","54.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06320","","","","3","3","0.88","4","0","0.94","0","36.11791383","6","0.94","1.82","4","0.235","","0.235","1.333333333","1.333333333","1.333333333","1.333333333","0.313333333","0.313333333","0.293333333","0.293333333","100","51.64835165","100","0.33950839","13.92592593","13.92592593","13.92592593","13.92592593","13.03703704","13.03703704","5.029753926","5.029753926","26.96296296","26.96296296"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06321","","","","3","3","1.07","5","7","0.47","0.08","30.68136273","6","0.55","1.62","12","0.094","0.011428571","0.045833333","4","4","1.666666667","1.666666667","0.183333333","0.183333333","0.356666667","0.356666667","41.66666667","33.95061728","100","0.168747495","6.962962963","6.962962963","8.148148148","8.148148148","15.85185185","15.85185185","2.499962889","2.499962889","24","24"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06322","","","","3","3","1.85","8","5","0.47","0.12","34.05947441","6","0.59","2.44","13","0.05875","0.024","0.045384615","4.333333333","4.333333333","2.666666667","2.666666667","0.196666667","0.196666667","0.616666667","0.616666667","61.53846154","24.18032787","100","0.200950899","6.962962963","6.962962963","8.740740741","8.740740741","27.40740741","27.40740741","2.977050356","2.977050356","36.14814815","36.14814815"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06323","","","","3","2","0.46","4","9","0.36","0.21","34.6787042","6","0.57","1.03","13","0.09","0.023333333","0.043846154","6.5","4.333333333","2","1.333333333","0.285","0.19","0.23","0.153333333","30.76923077","55.33980583","66.66666667","0.197668614","5.333333333","8","8.444444444","12.66666667","6.814814815","10.22222222","2.92842391","4.392635865","15.25925926","22.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06324","","","","3","3","1.07","7","9","1.69","0.18","26.41518987","6","1.87","2.94","16","0.241428571","0.02","0.116875","5.333333333","5.333333333","2.333333333","2.333333333","0.623333333","0.623333333","0.356666667","0.356666667","43.75","63.60544218","100","0.493964051","25.03703704","25.03703704","27.7037037","27.7037037","15.85185185","15.85185185","7.317985934","7.317985934","43.55555556","43.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06325","","","","3","3","1.17","4","7","0.51","0.16","29.68722073","6","0.67","1.84","11","0.1275","0.022857143","0.060909091","3.666666667","3.666666667","1.333333333","1.333333333","0.223333333","0.223333333","0.39","0.39","36.36363636","36.41304348","100","0.198904379","7.555555556","7.555555556","9.925925926","9.925925926","17.33333333","17.33333333","2.946731539","2.946731539","27.25925926","27.25925926"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06326","","","","3","3","1.61","5","6","0.93","0.07","","6","1","2.61","11","0.186","0.011666667","0.090909091","3.666666667","3.666666667","1.666666667","1.666666667","0.333333333","0.333333333","0.536666667","0.536666667","45.45454545","38.31417625","100","","13.77777778","13.77777778","14.81481481","14.81481481","23.85185185","23.85185185","","","38.66666667","38.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06327","","","","3","3","1.51","4","7","0.4","0.11","37.33939001","6","0.51","2.02","11","0.1","0.015714286","0.046363636","3.666666667","3.666666667","1.333333333","1.333333333","0.17","0.17","0.503333333","0.503333333","36.36363636","25.24752475","100","0.190430889","5.925925926","5.925925926","7.555555556","7.555555556","22.37037037","22.37037037","2.821198356","2.821198356","29.92592593","29.92592593"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06328","","","","3","2","2.45","2","2","0.22","0.05","32.65","6","0.27","2.72","4","0.11","0.025","0.0675","2","1.333333333","1","0.666666667","0.135","0.09","1.225","0.816666667","50","9.926470588","66.66666667","0.088155","3.259259259","4.888888889","4","6","36.2962963","54.44444444","1.306","1.959","40.2962963","60.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06329","","","","3","3","1.92","6","9","0.69","0.2","32.9972119","6","0.89","2.81","15","0.115","0.022222222","0.059333333","5","5","2","2","0.296666667","0.296666667","0.64","0.64","40","31.67259786","100","0.293675186","10.22222222","10.22222222","13.18518519","13.18518519","28.44444444","28.44444444","4.350743495","4.350743495","41.62962963","41.62962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06330","","","","3","3","1","9","7","0.9","0.09","37.28482003","6","0.99","1.99","16","0.1","0.012857143","0.061875","5.333333333","5.333333333","3","3","0.33","0.33","0.333333333","0.333333333","56.25","49.74874372","100","0.369119718","13.33333333","13.33333333","14.66666667","14.66666667","14.81481481","14.81481481","5.468440271","5.468440271","29.48148148","29.48148148"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06331","","","","3","2","1.6","4","3","0.45","0.1","","6","0.55","2.15","7","0.1125","0.033333333","0.078571429","3.5","2.333333333","2","1.333333333","0.275","0.183333333","0.8","0.533333333","57.14285714","25.58139535","66.66666667","","6.666666667","10","8.148148148","12.22222222","23.7037037","35.55555556","","","31.85185185","47.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06332","","","","3","3","2.12","14","7","2.22","0.17","30.72487644","3","2.39","4.51","21","0.158571429","0.024285714","0.113809524","7","7","4.666666667","4.666666667","0.796666667","0.796666667","0.706666667","0.706666667","66.66666667","52.99334812","100","0.734324547","32.88888889","32.88888889","35.40740741","35.40740741","31.40740741","31.40740741","10.87888218","10.87888218","66.81481481","66.81481481"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06333","","","","3","2","2.26","5","9","0.76","0.22","33.20802005","6","0.98","3.24","14","0.152","0.024444444","0.07","7","4.666666667","2.5","1.666666667","0.49","0.326666667","1.13","0.753333333","35.71428571","30.24691358","66.66666667","0.325438596","11.25925926","16.88888889","14.51851852","21.77777778","33.48148148","50.22222222","4.821312541","7.231968811","48","72"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06334","","","","3","2","0.59","6","11","0.66","0.23","32.37128354","6","0.89","1.48","17","0.11","0.020909091","0.052352941","8.5","5.666666667","3","2","0.445","0.296666667","0.295","0.196666667","35.29411765","60.13513514","66.66666667","0.288104424","9.777777778","14.66666667","13.18518519","19.77777778","8.740740741","13.11111111","4.268213682","6.402320522","21.92592593","32.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06335","","","","3","3","1.04","6","9","0.87","0.23","31.69256382","6","1.1","2.14","15","0.145","0.025555556","0.073333333","5","5","2","2","0.366666667","0.366666667","0.346666667","0.346666667","40","51.40186916","100","0.348618202","12.88888889","12.88888889","16.2962963","16.2962963","15.40740741","15.40740741","5.164714104","5.164714104","31.7037037","31.7037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06336","","","","3","3","1.21","11","15","1.37","0.32","29.59212377","6","1.69","2.9","26","0.124545455","0.021333333","0.065","8.666666667","8.666666667","3.666666667","3.666666667","0.563333333","0.563333333","0.403333333","0.403333333","42.30769231","58.27586207","100","0.500106892","20.2962963","20.2962963","25.03703704","25.03703704","17.92592593","17.92592593","7.408990988","7.408990988","42.96296296","42.96296296"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06337","","","","3","3","1.21","0","8","0","0.14","","7","0.14","1.35","8","","0.0175","0.0175","2.666666667","2.666666667","0","0","0.046666667","0.046666667","0.403333333","0.403333333","0","10.37037037","100","","0","0","2.074074074","2.074074074","17.92592593","17.92592593","","","20","20"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06338","","","","3","3","0.82","17","20","1.47","0.4","36.36826783","6","1.87","2.69","37","0.086470588","0.02","0.050540541","12.33333333","12.33333333","5.666666667","5.666666667","0.623333333","0.623333333","0.273333333","0.273333333","45.94594595","69.51672862","100","0.680086608","21.77777778","21.77777778","27.7037037","27.7037037","12.14814815","12.14814815","10.07535716","10.07535716","39.85185185","39.85185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06339","","","","3","3","0.66","4","20","0.35","0.21","39.74910394","6","0.56","1.22","24","0.0875","0.0105","0.023333333","8","8","1.333333333","1.333333333","0.186666667","0.186666667","0.22","0.22","16.66666667","45.90163934","100","0.222594982","5.185185185","5.185185185","8.296296296","8.296296296","9.777777778","9.777777778","3.297703438","3.297703438","18.07407407","18.07407407"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06340","","","","3","2","0.73","5","9","0.84","0.22","36.53175157","6","1.06","1.79","14","0.168","0.024444444","0.075714286","7","4.666666667","2.5","1.666666667","0.53","0.353333333","0.365","0.243333333","35.71428571","59.21787709","66.66666667","0.387236567","12.44444444","18.66666667","15.7037037","23.55555556","10.81481481","16.22222222","5.736838024","8.605257036","26.51851852","39.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06341","","","","3","1","0.72","0","0","0","0","","9","0","0.72","0","","","","0","0","0","0","0","0","0.72","0.24","","0","33.33333333","","0","0","0","0","10.66666667","32","","","10.66666667","32"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06342","","","","3","3","1.3","7","12","0.38","0.16","31.90979563","6","0.54","1.84","19","0.054285714","0.013333333","0.028421053","6.333333333","6.333333333","2.333333333","2.333333333","0.18","0.18","0.433333333","0.433333333","36.84210526","29.34782609","100","0.172312896","5.62962963","5.62962963","8","8","19.25925926","19.25925926","2.55278365","2.55278365","27.25925926","27.25925926"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06343","","","","3","3","0.84","0","4","0","0.12","","7","0.12","0.96","4","","0.03","0.03","1.333333333","1.333333333","0","0","0.04","0.04","0.28","0.28","0","12.5","100","","0","0","1.777777778","1.777777778","12.44444444","12.44444444","","","14.22222222","14.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06344","","","","3","3","1.13","4","10","0.24","0.16","39.80842912","7","0.4","1.53","14","0.06","0.016","0.028571429","4.666666667","4.666666667","1.333333333","1.333333333","0.133333333","0.133333333","0.376666667","0.376666667","28.57142857","26.14379085","100","0.159233716","3.555555556","3.555555556","5.925925926","5.925925926","16.74074074","16.74074074","2.359018022","2.359018022","22.66666667","22.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06345","","","","3","0","0","0","0","0","0","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06346","","","","3","3","0.79","4","22","0.38","0.2","31.17412141","6","0.58","1.37","26","0.095","0.009090909","0.022307692","8.666666667","8.666666667","1.333333333","1.333333333","0.193333333","0.193333333","0.263333333","0.263333333","15.38461538","42.33576642","100","0.180809904","5.62962963","5.62962963","8.592592593","8.592592593","11.7037037","11.7037037","2.678665247","2.678665247","20.2962963","20.2962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06347","","","","3","2","0.4","0","10","0","0.17","","7","0.17","0.57","10","","0.017","0.017","5","3.333333333","0","0","0.085","0.056666667","0.2","0.133333333","0","29.8245614","66.66666667","","0","0","2.518518519","3.777777778","5.925925926","8.888888889","","","8.444444444","12.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06348","","","","3","3","0.41","2","24","0.49","0.3","34.49680511","7","0.79","1.2","26","0.245","0.0125","0.030384615","8.666666667","8.666666667","0.666666667","0.666666667","0.263333333","0.263333333","0.136666667","0.136666667","7.692307692","65.83333333","100","0.27252476","7.259259259","7.259259259","11.7037037","11.7037037","6.074074074","6.074074074","4.037403857","4.037403857","17.77777778","17.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06349","","","","3","3","0.82","6","5","0.35","0.12","31.87718074","6","0.47","1.29","11","0.058333333","0.024","0.042727273","3.666666667","3.666666667","2","2","0.156666667","0.156666667","0.273333333","0.273333333","54.54545455","36.43410853","100","0.149822749","5.185185185","5.185185185","6.962962963","6.962962963","12.14814815","12.14814815","2.219596289","2.219596289","19.11111111","19.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06350","","","","3","3","0.71","9","10","1.34","0.16","32.48275862","6","1.5","2.21","19","0.148888889","0.016","0.078947368","6.333333333","6.333333333","3","3","0.5","0.5","0.236666667","0.236666667","47.36842105","67.87330317","100","0.487241379","19.85185185","19.85185185","22.22222222","22.22222222","10.51851852","10.51851852","7.218390804","7.218390804","32.74074074","32.74074074"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06351","","","","3","2","0.63","8","4","0.62","0.03","32.62557078","6","0.65","1.28","12","0.0775","0.0075","0.054166667","6","4","4","2.666666667","0.325","0.216666667","0.315","0.21","66.66666667","50.78125","66.66666667","0.21206621","9.185185185","13.77777778","9.62962963","14.44444444","9.333333333","14","3.141721631","4.712582446","18.96296296","28.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06352","","","","3","3","1.78","12","12","1.63","0.16","28.24127907","6","1.79","3.57","24","0.135833333","0.013333333","0.074583333","8","8","4","4","0.596666667","0.596666667","0.593333333","0.593333333","50","50.14005602","100","0.505518895","24.14814815","24.14814815","26.51851852","26.51851852","26.37037037","26.37037037","7.48916882","7.48916882","52.88888889","52.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06353","","","","3","1","0.52","2","0","0.44","0","25.81730769","6","0.44","0.96","2","0.22","","0.22","2","0.666666667","2","0.666666667","0.44","0.146666667","0.52","0.173333333","100","45.83333333","33.33333333","0.113596154","6.518518519","19.55555556","6.518518519","19.55555556","7.703703704","23.11111111","1.682905983","5.048717948","14.22222222","42.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06354","","","","3","2","0.3","0","6","0","0.07","","7","0.07","0.37","6","","0.011666667","0.011666667","3","2","0","0","0.035","0.023333333","0.15","0.1","0","18.91891892","66.66666667","","0","0","1.037037037","1.555555556","4.444444444","6.666666667","","","5.481481481","8.222222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06355","","","","3","3","0.64","6","14","0.57","0.24","24.36850738","6","0.81","1.45","20","0.095","0.017142857","0.0405","6.666666667","6.666666667","2","2","0.27","0.27","0.213333333","0.213333333","30","55.86206897","100","0.19738491","8.444444444","8.444444444","12","12","9.481481481","9.481481481","2.924220886","2.924220886","21.48148148","21.48148148"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06356","","","","3","3","1.22","4","4","0.26","0.04","34.75530933","7","0.3","1.52","8","0.065","0.01","0.0375","2.666666667","2.666666667","1.333333333","1.333333333","0.1","0.1","0.406666667","0.406666667","50","19.73684211","100","0.104265928","3.851851852","3.851851852","4.444444444","4.444444444","18.07407407","18.07407407","1.544680415","1.544680415","22.51851852","22.51851852"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06357","","","","3","0","0","0","0","0","0","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06358","","","","3","2","1.16","6","10","0.45","0.12","22.57415254","6","0.57","1.73","16","0.075","0.012","0.035625","8","5.333333333","3","2","0.285","0.19","0.58","0.386666667","37.5","32.94797688","66.66666667","0.128672669","6.666666667","10","8.444444444","12.66666667","17.18518519","25.77777778","1.90626177","2.859392655","25.62962963","38.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06359","","","","3","1","0.44","0","0","0","0","","9","0","0.44","0","","","","0","0","0","0","0","0","0.44","0.146666667","","0","33.33333333","","0","0","0","0","6.518518519","19.55555556","","","6.518518519","19.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06360","","","","3","2","0.34","0","6","0","0.08","","7","0.08","0.42","6","","0.013333333","0.013333333","3","2","0","0","0.04","0.026666667","0.17","0.113333333","0","19.04761905","66.66666667","","0","0","1.185185185","1.777777778","5.037037037","7.555555556","","","6.222222222","9.333333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06361","","","","3","2","0.36","0","0","0","0","","9","0","0.36","0","","","","0","0","0","0","0","0","0.18","0.12","","0","66.66666667","","0","0","0","0","5.333333333","8","","","5.333333333","8"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06362","","","","3","3","0.93","3","23","0.31","0.26","","7","0.57","1.5","26","0.103333333","0.011304348","0.021923077","8.666666667","8.666666667","1","1","0.19","0.19","0.31","0.31","11.53846154","38","100","","4.592592593","4.592592593","8.444444444","8.444444444","13.77777778","13.77777778","","","22.22222222","22.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06363","","","","3","3","0.6","2","3","0.13","0.08","","7","0.21","0.81","5","0.065","0.026666667","0.042","1.666666667","1.666666667","0.666666667","0.666666667","0.07","0.07","0.2","0.2","40","25.92592593","100","","1.925925926","1.925925926","3.111111111","3.111111111","8.888888889","8.888888889","","","12","12"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06364","","","","3","3","0.82","4","12","0.6","0.19","25.63321799","6","0.79","1.61","16","0.15","0.015833333","0.049375","5.333333333","5.333333333","1.333333333","1.333333333","0.263333333","0.263333333","0.273333333","0.273333333","25","49.06832298","100","0.202502422","8.888888889","8.888888889","11.7037037","11.7037037","12.14814815","12.14814815","3.000035883","3.000035883","23.85185185","23.85185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06365","","","","3","2","0.59","1","8","0.11","0.07","","7","0.18","0.77","9","0.11","0.00875","0.02","4.5","3","0.5","0.333333333","0.09","0.06","0.295","0.196666667","11.11111111","23.37662338","66.66666667","","1.62962963","2.444444444","2.666666667","4","8.740740741","13.11111111","","","11.40740741","17.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06366","","","","3","3","1.05","6","7","0.63","0.16","27.02043507","6","0.79","1.84","13","0.105","0.022857143","0.060769231","4.333333333","4.333333333","2","2","0.263333333","0.263333333","0.35","0.35","46.15384615","42.93478261","100","0.213461437","9.333333333","9.333333333","11.7037037","11.7037037","15.55555556","15.55555556","3.16239166","3.16239166","27.25925926","27.25925926"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06367","","","","3","3","1","0","0","0","0","","9","0","1","0","","","","0","0","0","0","0","0","0.333333333","0.333333333","","0","100","","0","0","0","0","14.81481481","14.81481481","","","14.81481481","14.81481481"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06368","","","","3","3","0.63","2","14","0.14","0.21","29.92063492","7","0.35","0.98","16","0.07","0.015","0.021875","5.333333333","5.333333333","0.666666667","0.666666667","0.116666667","0.116666667","0.21","0.21","12.5","35.71428571","100","0.104722222","2.074074074","2.074074074","5.185185185","5.185185185","9.333333333","9.333333333","1.551440329","1.551440329","14.51851852","14.51851852"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06369","","","","3","3","2.28","13","20","1.02","0.27","30.72463768","6","1.29","3.57","33","0.078461538","0.0135","0.039090909","11","11","4.333333333","4.333333333","0.43","0.43","0.76","0.76","39.39393939","36.13445378","100","0.396347826","15.11111111","15.11111111","19.11111111","19.11111111","33.77777778","33.77777778","5.871819646","5.871819646","52.88888889","52.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06370","","","","3","3","0.76","0","0","0","0","","9","0","0.76","0","","","","0","0","0","0","0","0","0.253333333","0.253333333","","0","100","","0","0","0","0","11.25925926","11.25925926","","","11.25925926","11.25925926"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06371","","","","3","3","0.91","4","17","0.29","0.31","32.27695167","7","0.6","1.51","21","0.0725","0.018235294","0.028571429","7","7","1.333333333","1.333333333","0.2","0.2","0.303333333","0.303333333","19.04761905","39.73509934","100","0.19366171","4.296296296","4.296296296","8.888888889","8.888888889","13.48148148","13.48148148","2.869062371","2.869062371","22.37037037","22.37037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06372","","","","3","3","1.06","0","0","0","0","","9","0","1.06","0","","","","0","0","0","0","0","0","0.353333333","0.353333333","","0","100","","0","0","0","0","15.7037037","15.7037037","","","15.7037037","15.7037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06373","","","","3","3","0.66","6","42","0.37","0.56","31.45454545","6","0.93","1.59","48","0.061666667","0.013333333","0.019375","16","16","2","2","0.31","0.31","0.22","0.22","12.5","58.49056604","100","0.292527273","5.481481481","5.481481481","13.77777778","13.77777778","9.777777778","9.777777778","4.333737373","4.333737373","23.55555556","23.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06374","","","","3","2","0.64","3","18","0.26","0.42","29.03863432","6","0.68","1.32","21","0.086666667","0.023333333","0.032380952","10.5","7","1.5","1","0.34","0.226666667","0.32","0.213333333","14.28571429","51.51515152","66.66666667","0.197462713","3.851851852","5.777777778","10.07407407","15.11111111","9.481481481","14.22222222","2.925373531","4.388060297","19.55555556","29.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06375","","","","3","0","0","0","0","0","0","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-06376","","","","3","3","0.52","12","9","1.12","0.18","29.21436004","6","1.3","1.82","21","0.093333333","0.02","0.061904762","7","7","4","4","0.433333333","0.433333333","0.173333333","0.173333333","57.14285714","71.42857143","100","0.379786681","16.59259259","16.59259259","19.25925926","19.25925926","7.703703704","7.703703704","5.626469341","5.626469341","26.96296296","26.96296296"
