"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Weight of vines per NET plot in kg|CO_331:0000227","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap100","treatment_dap120 "
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00419","","","","10","0","0","0","0","0","0","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0","","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00420","","","","10","7","4","15","0.6","0.3","5.74","24.0726007","0.9","6.64","19","0.15","0.02","0.047368421","2.714285714","1.9","0.571428571","0.4","0.128571429","0.09","0.82","0.574","21.05263158","13.55421687","70","0.216653406","2.666666667","3.80952381","4","5.714285714","25.51111111","36.44444444","0.962904028","1.375577183","29.51111111","42.15873016","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00421","","","","10","5","5","10","0.75","0.44","6.2","25.02122983","1.19","7.39","15","0.15","0.044","0.079333333","3","1.5","1","0.5","0.238","0.119","1.24","0.62","33.33333333","16.10284168","50","0.297752635","3.333333333","6.666666667","5.288888889","10.57777778","27.55555556","55.11111111","1.323345044","2.646690089","32.84444444","65.68888889","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00422","","","","10","9","16","28","3.53","1.18","5.34","24.42534479","4.71","10.05","44","0.220625","0.042142857","0.107045455","4.888888889","4.4","1.777777778","1.6","0.523333333","0.471","0.593333333","0.534","36.36363636","46.86567164","90","1.15043374","15.68888889","17.43209877","20.93333333","23.25925926","23.73333333","26.37037037","5.113038843","5.68115427","44.66666667","49.62962963","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00423","","","","10","10","22","40","3.7","1.56","2.72","23.99522483","5.26","7.98","62","0.168181818","0.039","0.08483871","6.2","6.2","2.2","2.2","0.526","0.526","0.272","0.272","35.48387097","65.91478697","100","1.262148826","16.44444444","16.44444444","23.37777778","23.37777778","12.08888889","12.08888889","5.609550338","5.609550338","35.46666667","35.46666667","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00424","","","","10","7","14","22","2.68","0.9","5.98","24.49254401","3.58","9.56","36","0.191428571","0.040909091","0.099444444","5.142857143","3.6","2","1.4","0.511428571","0.358","0.854285714","0.598","38.88888889","37.44769874","70","0.876833076","11.91111111","17.01587302","15.91111111","22.73015873","26.57777778","37.96825397","3.897035891","5.567194131","42.48888889","60.6984127","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00425","","","","10","8","13","9","1.1","0.39","7.2","27.18142495","1.49","8.69","22","0.084615385","0.043333333","0.067727273","2.75","2.2","1.625","1.3","0.18625","0.149","0.9","0.72","59.09090909","17.14614499","80","0.405003232","4.888888889","6.111111111","6.622222222","8.277777778","32","40","1.800014363","2.250017954","38.62222222","48.27777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00426","","","","10","9","0","4","0","0.45","5.45","30.48208404","0.45","5.9","4","","0.1125","0.1125","0.444444444","0.4","0","0","0.05","0.045","0.605555556","0.545","0","7.627118644","90","0.137169378","0","0","2","2.222222222","24.22222222","26.91358025","0.609641681","0.677379645","26.22222222","29.13580247","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00427","","","","10","7","0","15","0","0.5","5.42","","0.5","5.92","15","","0.033333333","0.033333333","2.142857143","1.5","0","0","0.071428571","0.05","0.774285714","0.542","0","8.445945946","70","","0","0","2.222222222","3.174603175","24.08888889","34.41269841","","","26.31111111","37.58730159","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00428","","","","10","9","9","10","1.04","0.32","2.78","25.87627842","1.36","4.14","19","0.115555556","0.032","0.071578947","2.111111111","1.9","1","0.9","0.151111111","0.136","0.308888889","0.278","47.36842105","32.85024155","90","0.351917387","4.622222222","5.135802469","6.044444444","6.716049383","12.35555556","13.72839506","1.564077273","1.737863637","18.4","20.44444444","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00429","","","","10","6","0","0","0","0","6.67","","0","6.67","0","","","","0","0","0","0","0","0","1.111666667","0.667","","0","60","","0","0","0","0","29.64444444","49.40740741","","","29.64444444","49.40740741","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00430","","","","10","7","1","6","0.27","0.15","4.26","29.86468307","0.42","4.68","7","0.27","0.025","0.06","1","0.7","0.142857143","0.1","0.06","0.042","0.608571429","0.426","14.28571429","8.974358974","70","0.125431669","1.2","1.714285714","1.866666667","2.666666667","18.93333333","27.04761905","0.557474084","0.796391549","20.8","29.71428571","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00431","","","","10","7","1","10","0.16","0.18","6.32","26.52902653","0.34","6.66","11","0.16","0.018","0.030909091","1.571428571","1.1","0.142857143","0.1","0.048571429","0.034","0.902857143","0.632","9.090909091","5.105105105","70","0.09019869","0.711111111","1.015873016","1.511111111","2.158730159","28.08888889","40.12698413","0.400883068","0.572690097","29.6","42.28571429","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00432","","","","10","8","10","22","0.82","0.74","3.68","29.37341363","1.56","5.24","32","0.082","0.033636364","0.04875","4","3.2","1.25","1","0.195","0.156","0.46","0.368","31.25","29.77099237","80","0.458225253","3.644444444","4.555555556","6.933333333","8.666666667","16.35555556","20.44444444","2.036556678","2.545695848","23.28888889","29.11111111","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00433","","","","10","7","3","24","0.54","0.83","7.31","27.98240792","1.37","8.68","27","0.18","0.034583333","0.050740741","3.857142857","2.7","0.428571429","0.3","0.195714286","0.137","1.044285714","0.731","11.11111111","15.78341014","70","0.383358989","2.4","3.428571429","6.088888889","8.698412698","32.48888889","46.41269841","1.703817727","2.434025324","38.57777778","55.11111111","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00434","","","","10","7","0","34","0","1.04","5.29","26.06782294","1.04","6.33","34","","0.030588235","0.030588235","4.857142857","3.4","0","0","0.148571429","0.104","0.755714286","0.529","0","16.42969984","70","0.271105359","0","0","4.622222222","6.603174603","23.51111111","33.58730159","1.204912705","1.721303864","28.13333333","40.19047619","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00435","","","","10","7","7","13","1.14","0.4","5.9","25.28856243","1.54","7.44","20","0.162857143","0.030769231","0.077","2.857142857","2","1","0.7","0.22","0.154","0.842857143","0.59","35","20.69892473","70","0.389443861","5.066666667","7.238095238","6.844444444","9.777777778","26.22222222","37.46031746","1.730861606","2.472659438","33.06666667","47.23809524","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00436","","","","10","10","0","34","0","0.78","7.1","","0.78","7.88","34","","0.022941176","0.022941176","3.4","3.4","0","0","0.078","0.078","0.71","0.71","0","9.898477157","100","","0","0","3.466666667","3.466666667","31.55555556","31.55555556","","","35.02222222","35.02222222","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00437","","","","10","8","6","11","0.62","0.59","5.89","24.64603309","1.21","7.1","17","0.103333333","0.053636364","0.071176471","2.125","1.7","0.75","0.6","0.15125","0.121","0.73625","0.589","35.29411765","17.04225352","80","0.298217","2.755555556","3.444444444","5.377777778","6.722222222","26.17777778","32.72222222","1.325408891","1.656761113","31.55555556","39.44444444","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00438","","","","10","9","4","33","0.67","1.14","6.85","26.52336916","1.81","8.66","37","0.1675","0.034545455","0.048918919","4.111111111","3.7","0.444444444","0.4","0.201111111","0.181","0.761111111","0.685","10.81081081","20.90069284","90","0.480072982","2.977777778","3.308641975","8.044444444","8.938271605","30.44444444","33.82716049","2.133657697","2.370730774","38.48888889","42.7654321","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00439","","","","10","10","6","25","1.14","1.14","4.36","24.84503099","2.28","6.64","31","0.19","0.0456","0.073548387","3.1","3.1","0.6","0.6","0.228","0.228","0.436","0.436","19.35483871","34.3373494","100","0.566466707","5.066666667","5.066666667","10.13333333","10.13333333","19.37777778","19.37777778","2.517629807","2.517629807","29.51111111","29.51111111","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00440","","","","10","8","17","24","2.3","1.14","4.88","24.42667999","3.44","8.32","41","0.135294118","0.0475","0.083902439","5.125","4.1","2.125","1.7","0.43","0.344","0.61","0.488","41.46341463","41.34615385","80","0.840277792","10.22222222","12.77777778","15.28888889","19.11111111","21.68888889","27.11111111","3.734567963","4.668209954","36.97777778","46.22222222","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00441","","","","10","10","6","16","0.88","0.92","7.86","23.79765761","1.8","9.66","22","0.146666667","0.0575","0.081818182","2.2","2.2","0.6","0.6","0.18","0.18","0.786","0.786","27.27272727","18.63354037","100","0.428357837","3.911111111","3.911111111","8","8","34.93333333","34.93333333","1.903812609","1.903812609","42.93333333","42.93333333","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00442","","","","10","10","0","15","0","0.73","9.14","27.78605824","0.73","9.87","15","","0.048666667","0.048666667","1.5","1.5","0","0","0.073","0.073","0.914","0.914","0","7.396149949","100","0.202838225","0","0","3.244444444","3.244444444","40.62222222","40.62222222","0.901503223","0.901503223","43.86666667","43.86666667","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00443","","","","10","9","14","14","1.52","0.68","5.96","25.27346858","2.2","8.16","28","0.108571429","0.048571429","0.078571429","3.111111111","2.8","1.555555556","1.4","0.244444444","0.22","0.662222222","0.596","50","26.96078431","90","0.556016309","6.755555556","7.50617284","9.777777778","10.86419753","26.48888889","29.43209877","2.471183594","2.745759549","36.26666667","40.2962963","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00444","","","","10","9","12","11","1.42","0.26","8.72","27.61343194","1.68","10.4","23","0.118333333","0.023636364","0.073043478","2.555555556","2.3","1.333333333","1.2","0.186666667","0.168","0.968888889","0.872","52.17391304","16.15384615","90","0.463905657","6.311111111","7.012345679","7.466666667","8.296296296","38.75555556","43.0617284","2.061802918","2.290892131","46.22222222","51.35802469","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00445","","","","10","10","14","48","2.32","1.79","5.56","24.75815299","4.11","9.67","62","0.165714286","0.037291667","0.066290323","6.2","6.2","1.4","1.4","0.411","0.411","0.556","0.556","22.58064516","42.50258532","100","1.017560088","10.31111111","10.31111111","18.26666667","18.26666667","24.71111111","24.71111111","4.52248928","4.52248928","42.97777778","42.97777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00446","","","","10","6","8","29","1.38","1.17","4.4","27.9496277","2.55","6.95","37","0.1725","0.040344828","0.068918919","6.166666667","3.7","1.333333333","0.8","0.425","0.255","0.733333333","0.44","21.62162162","36.69064748","60","0.712715506","6.133333333","10.22222222","11.33333333","18.88888889","19.55555556","32.59259259","3.167624473","5.279374121","30.88888889","51.48148148","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00447","","","","10","10","11","47","1.76","1.7","2.56","22.86014091","3.46","6.02","58","0.16","0.036170213","0.059655172","5.8","5.8","1.1","1.1","0.346","0.346","0.256","0.256","18.96551724","57.47508306","100","0.790960875","7.822222222","7.822222222","15.37777778","15.37777778","11.37777778","11.37777778","3.515381669","3.515381669","26.75555556","26.75555556","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00448","","","","10","8","18","46","2.66","1.76","5.12","25.23892052","4.42","9.54","64","0.147777778","0.03826087","0.0690625","8","6.4","2.25","1.8","0.5525","0.442","0.64","0.512","28.125","46.3312369","80","1.115560287","11.82222222","14.77777778","19.64444444","24.55555556","22.75555556","28.44444444","4.95804572","6.19755715","42.4","53","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00449","","","","10","7","20","14","5.14","0.66","4.4","24.63059105","5.8","10.2","34","0.257","0.047142857","0.170588235","4.857142857","3.4","2.857142857","2","0.828571429","0.58","0.628571429","0.44","58.82352941","56.8627451","70","1.428574281","22.84444444","32.63492063","25.77777778","36.82539683","19.55555556","27.93650794","6.349219026","9.070312895","45.33333333","64.76190476","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00450","","","","10","9","8","37","2.84","2.13","10.81","27.29082674","4.97","15.78","45","0.355","0.057567568","0.110444444","5","4.5","0.888888889","0.8","0.552222222","0.497","1.201111111","1.081","17.77777778","31.49556401","90","1.356354089","12.62222222","14.02469136","22.08888889","24.54320988","48.04444444","53.38271605","6.028240395","6.698044884","70.13333333","77.92592593","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00451","","","","10","0","0","0","0","0","0","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0","","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00452","","","","10","10","28","31","5.52","1.52","5.76","25.72948253","7.04","12.8","59","0.197142857","0.049032258","0.119322034","5.9","5.9","2.8","2.8","0.704","0.704","0.576","0.576","47.45762712","55","100","1.81135557","24.53333333","24.53333333","31.28888889","31.28888889","25.6","25.6","8.0504692","8.0504692","56.88888889","56.88888889","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00453","","","","10","9","13","14","3.19","0.67","6.56","25.33731641","3.86","10.42","27","0.245384615","0.047857143","0.142962963","3","2.7","1.444444444","1.3","0.428888889","0.386","0.728888889","0.656","48.14814815","37.04414587","90","0.978020413","14.17777778","15.75308642","17.15555556","19.0617284","29.15555556","32.39506173","4.346757393","4.829730437","46.31111111","51.45679012","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00454","","","","10","10","4","31","0.55","1.09","8.32","25.56342242","1.64","9.96","35","0.1375","0.03516129","0.046857143","3.5","3.5","0.4","0.4","0.164","0.164","0.832","0.832","11.42857143","16.46586345","100","0.419240128","2.444444444","2.444444444","7.288888889","7.288888889","36.97777778","36.97777778","1.863289456","1.863289456","44.26666667","44.26666667","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00455","","","","10","10","12","30","2.66","1.2","7.6","26.24726694","3.86","11.46","42","0.221666667","0.04","0.091904762","4.2","4.2","1.2","1.2","0.386","0.386","0.76","0.76","28.57142857","33.68237347","100","1.013144504","11.82222222","11.82222222","17.15555556","17.15555556","33.77777778","33.77777778","4.502864462","4.502864462","50.93333333","50.93333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00456","","","","10","7","16","17","2.52","0.48","8.98","27.64166916","3","11.98","33","0.1575","0.028235294","0.090909091","4.714285714","3.3","2.285714286","1.6","0.428571429","0.3","1.282857143","0.898","48.48484848","25.04173623","70","0.829250075","11.2","16","13.33333333","19.04761905","39.91111111","57.01587302","3.685555888","5.26507984","53.24444444","76.06349206","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00457","","","","10","9","7","32","0.73","0.59","8.39","23.64252267","1.32","9.71","39","0.104285714","0.0184375","0.033846154","4.333333333","3.9","0.777777778","0.7","0.146666667","0.132","0.932222222","0.839","17.94871795","13.59423275","90","0.312081299","3.244444444","3.604938272","5.866666667","6.518518519","37.28888889","41.43209877","1.387027997","1.541142218","43.15555556","47.95061728","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00458","","","","10","10","8","32","0.98","0.95","9.18","27.33870166","1.93","11.11","40","0.1225","0.0296875","0.04825","4","4","0.8","0.8","0.193","0.193","0.918","0.918","20","17.37173717","100","0.527636942","4.355555556","4.355555556","8.577777778","8.577777778","40.8","40.8","2.345053076","2.345053076","49.37777778","49.37777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00459","","","","10","10","16","64","1.7","1.48","7.74","23.38834322","3.18","10.92","80","0.10625","0.023125","0.03975","8","8","1.6","1.6","0.318","0.318","0.774","0.774","20","29.12087912","100","0.743749314","7.555555556","7.555555556","14.13333333","14.13333333","34.4","34.4","3.305552508","3.305552508","48.53333333","48.53333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00460","","","","10","10","13","60","1.76","2.28","9.22","25.67715051","4.04","13.26","73","0.135384615","0.038","0.055342466","7.3","7.3","1.3","1.3","0.404","0.404","0.922","0.922","17.80821918","30.46757164","100","1.037356881","7.822222222","7.822222222","17.95555556","17.95555556","40.97777778","40.97777778","4.610475025","4.610475025","58.93333333","58.93333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00461","","","","10","8","9","20","1.27","0.85","6.8","28.09649604","2.12","8.92","29","0.141111111","0.0425","0.073103448","3.625","2.9","1.125","0.9","0.265","0.212","0.85","0.68","31.03448276","23.76681614","80","0.595645716","5.644444444","7.055555556","9.422222222","11.77777778","30.22222222","37.77777778","2.647314294","3.309142867","39.64444444","49.55555556","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00462","","","","10","6","11","32","1.97","0.97","8.23","25.93143821","2.94","11.17","43","0.179090909","0.0303125","0.068372093","7.166666667","4.3","1.833333333","1.1","0.49","0.294","1.371666667","0.823","25.58139535","26.32050134","60","0.762384283","8.755555556","14.59259259","13.06666667","21.77777778","36.57777778","60.96296296","3.388374593","5.647290988","49.64444444","82.74074074","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00463","","","","10","8","13","20","2.48","0.6","3.26","25.28724148","3.08","6.34","33","0.190769231","0.03","0.093333333","4.125","3.3","1.625","1.3","0.385","0.308","0.4075","0.326","39.39393939","48.58044164","80","0.778847038","11.02222222","13.77777778","13.68888889","17.11111111","14.48888889","18.11111111","3.461542389","4.326927987","28.17777778","35.22222222","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00464","","","","10","10","13","28","2.86","0.92","6.98","24.49793193","3.78","10.76","41","0.22","0.032857143","0.092195122","4.1","4.1","1.3","1.3","0.378","0.378","0.698","0.698","31.70731707","35.13011152","100","0.926021827","12.71111111","12.71111111","16.8","16.8","31.02222222","31.02222222","4.115652564","4.115652564","47.82222222","47.82222222","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00465","","","","10","8","16","27","2.56","1.62","7.41","26.3860523","4.18","11.59","43","0.16","0.06","0.097209302","5.375","4.3","2","1.6","0.5225","0.418","0.92625","0.741","37.20930233","36.06557377","80","1.102936986","11.37777778","14.22222222","18.57777778","23.22222222","32.93333333","41.16666667","4.901942161","6.127427701","51.51111111","64.38888889","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00466","","","","10","9","12","23","3.24","1.65","3.97","25.92851089","4.89","8.86","35","0.27","0.07173913","0.139714286","3.888888889","3.5","1.333333333","1.2","0.543333333","0.489","0.441111111","0.397","34.28571429","55.19187359","90","1.267904183","14.4","16","21.73333333","24.14814815","17.64444444","19.60493827","5.6351297","6.261255222","39.37777778","43.75308642","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00467","","","","10","7","24","24","5.1","1.28","4.16","26.41660016","6.38","10.54","48","0.2125","0.053333333","0.132916667","6.857142857","4.8","3.428571429","2.4","0.911428571","0.638","0.594285714","0.416","50","60.5313093","70","1.68537909","22.66666667","32.38095238","28.35555556","40.50793651","18.48888889","26.41269841","7.490573734","10.70081962","46.84444444","66.92063492","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00468","","","","10","10","21","13","3.56","0.46","5.08","25.46026044","4.02","9.1","34","0.16952381","0.035384615","0.118235294","3.4","3.4","2.1","2.1","0.402","0.402","0.508","0.508","61.76470588","44.17582418","100","1.02350247","15.82222222","15.82222222","17.86666667","17.86666667","22.57777778","22.57777778","4.548899865","4.548899865","40.44444444","40.44444444","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00469","","","","10","8","8","18","0.8","0.54","6.32","24.29034672","1.34","7.66","26","0.1","0.03","0.051538462","3.25","2.6","1","0.8","0.1675","0.134","0.79","0.632","30.76923077","17.49347258","80","0.325490646","3.555555556","4.444444444","5.955555556","7.444444444","28.08888889","35.11111111","1.446625094","1.808281367","34.04444444","42.55555556","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00470","","","","10","9","7","20","0.8","0.58","12.19","26.58771798","1.38","13.57","27","0.114285714","0.029","0.051111111","3","2.7","0.777777778","0.7","0.153333333","0.138","1.354444444","1.219","25.92592593","10.16949153","90","0.366910508","3.555555556","3.950617284","6.133333333","6.814814815","54.17777778","60.19753086","1.630713369","1.811903744","60.31111111","67.01234568","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00471","","","","10","6","3","10","0.36","0.32","3.56","27.65798516","0.68","4.24","13","0.12","0.032","0.052307692","2.166666667","1.3","0.5","0.3","0.113333333","0.068","0.593333333","0.356","23.07692308","16.03773585","60","0.188074299","1.6","2.666666667","3.022222222","5.037037037","15.82222222","26.37037037","0.835885774","1.393142956","18.84444444","31.40740741","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00472","","","","10","9","10","12","0.76","0.3","5.08","26.95560838","1.06","6.14","22","0.076","0.025","0.048181818","2.444444444","2.2","1.111111111","1","0.117777778","0.106","0.564444444","0.508","45.45454545","17.26384365","90","0.285729449","3.377777778","3.75308642","4.711111111","5.234567901","22.57777778","25.08641975","1.269908661","1.411009624","27.28888889","30.32098765","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00473","","","","10","9","11","70","1.81","2.27","5.76","29.1729098","4.08","9.84","81","0.164545455","0.032428571","0.05037037","9","8.1","1.222222222","1.1","0.453333333","0.408","0.64","0.576","13.58024691","41.46341463","90","1.19025472","8.044444444","8.938271605","18.13333333","20.14814815","25.6","28.44444444","5.290020977","5.877801086","43.73333333","48.59259259","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00474","","","","10","7","10","78","1.47","2.48","7.25","26.32946821","3.95","11.2","88","0.147","0.031794872","0.044886364","12.57142857","8.8","1.428571429","1","0.564285714","0.395","1.035714286","0.725","11.36363636","35.26785714","70","1.040013994","6.533333333","9.333333333","17.55555556","25.07936508","32.22222222","46.03174603","4.622284419","6.603263456","49.77777778","71.11111111","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00475","","","","10","9","21","35","2.86","1.12","2.82","26.85351719","3.98","6.8","56","0.136190476","0.032","0.071071429","6.222222222","5.6","2.333333333","2.1","0.442222222","0.398","0.313333333","0.282","37.5","58.52941176","90","1.068769984","12.71111111","14.12345679","17.68888889","19.65432099","12.53333333","13.92592593","4.750088818","5.277876465","30.22222222","33.58024691","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00476","","","","10","9","23","52","2.84","2.14","5.98","31.39042495","4.98","10.96","75","0.123478261","0.041153846","0.0664","8.333333333","7.5","2.555555556","2.3","0.553333333","0.498","0.664444444","0.598","30.66666667","45.4379562","90","1.563243163","12.62222222","14.02469136","22.13333333","24.59259259","26.57777778","29.5308642","6.947747389","7.719719321","48.71111111","54.12345679","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00477","","","","10","9","6","11","0.77","0.5","13.91","31.40603156","1.27","15.18","17","0.128333333","0.045454545","0.074705882","1.888888889","1.7","0.666666667","0.6","0.141111111","0.127","1.545555556","1.391","35.29411765","8.36627141","90","0.398856601","3.422222222","3.802469136","5.644444444","6.271604938","61.82222222","68.69135802","1.772696004","1.969662226","67.46666667","74.96296296","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00478","","","","10","8","6","25","0.74","0.72","6.15","32.80003987","1.46","7.61","31","0.123333333","0.0288","0.047096774","3.875","3.1","0.75","0.6","0.1825","0.146","0.76875","0.615","19.35483871","19.18528252","80","0.478880582","3.288888889","4.111111111","6.488888889","8.111111111","27.33333333","34.16666667","2.128358143","2.660447678","33.82222222","42.27777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00479","","","","10","9","14","19","2.2","0.66","11.26","20.99356576","2.86","14.12","33","0.157142857","0.034736842","0.086666667","3.666666667","3.3","1.555555556","1.4","0.317777778","0.286","1.251111111","1.126","42.42424242","20.25495751","90","0.600415981","9.777777778","10.86419753","12.71111111","14.12345679","50.04444444","55.60493827","2.66851547","2.965017189","62.75555556","69.72839506","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00480","","","","10","9","9","46","1.3","1.62","6.98","31.36833691","2.92","9.9","55","0.144444444","0.035217391","0.053090909","6.111111111","5.5","1","0.9","0.324444444","0.292","0.775555556","0.698","16.36363636","29.49494949","90","0.915955438","5.777777778","6.419753086","12.97777778","14.41975309","31.02222222","34.4691358","4.070913057","4.52323673","44","48.88888889","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00481","","","","10","9","14","31","2.71","1.61","5.41","28.73780609","4.32","9.73","45","0.193571429","0.051935484","0.096","5","4.5","1.555555556","1.4","0.48","0.432","0.601111111","0.541","31.11111111","44.3987667","90","1.241473223","12.04444444","13.38271605","19.2","21.33333333","24.04444444","26.71604938","5.517658769","6.130731966","43.24444444","48.04938272","1",""
