"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00141","","","","30","24","4.55","25","3.17","2.32","5","5.49","10.04","0.1268","1.041666667","0.833333333","0.22875","0.183","0.189583333","0.151666667","54.6812749","80","4.696296296","5.87037037","8.133333333","10.16666667","6.740740741","8.425925926","14.87407407","18.59259259","51.9","13","6.1717148","66.7294922","2.2343824","1.5061998","147.0153809","139.338501","46.7812424","3.09408","5.3385677","21.4389343","0.3699341","25.04816956","1.375144509","2.037251124","2.546563905"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00142","","","","30","22","8.8","34","6.6","1.13","6","7.73","16.53","0.194117647","1.545454545","1.133333333","0.351363636","0.257666667","0.4","0.293333333","46.76346038","73.33333333","9.777777778","13.33333333","11.45185185","15.61616162","13.03703704","17.77777778","24.48888889","33.39393939","51.9","12.1","4.9531708","42.6386108","1.935854","1.1927452","155.7088623","132.3113251","52.4137154","4.9161091","7.8564897","12.0767832","0.4526415","23.31406551","1.802177264","2.669892243","3.640762149"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00143","","","","30","26","6.07","55","7.96","2.17","4","10.13","16.2","0.144727273","2.115384615","1.833333333","0.389615385","0.337666667","0.233461538","0.202333333","62.5308642","86.66666667","11.79259259","13.60683761","15.00740741","17.31623932","8.992592593","10.37606838","24","27.69230769","50.4","12.2","6.5518064","55.1671448","2.2911119","1.4771843","105.958374","126.218338","46.2099991","1.6346102","3.1914382","22.5822716","0.1484156","24.20634921","2.452103175","3.632745444","4.191629358"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00144","","","","30","21","4.08","36","4.7","1.52","6","6.22","10.3","0.130555556","1.714285714","1.2","0.296190476","0.207333333","0.194285714","0.136","60.38834951","70","6.962962963","9.947089947","9.214814815","13.16402116","6.044444444","8.634920635","15.25925926","21.7989418","51.2","10.4","4.1602726","32.2155457","1.8801832","1.1629124","161.6743164","132.4280853","52.9825096","7.9136343","12.1287489","6.9372139","0.448679","20.3125","1.2634375","1.871759259","2.673941799"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00145","","","","30","22","4","44","6.36","1.52","5","7.88","11.88","0.144545455","2","1.466666667","0.358181818","0.262666667","0.181818182","0.133333333","66.32996633","73.33333333","9.422222222","12.84848485","11.67407407","15.91919192","5.925925926","8.080808081","17.6","24","50.4","13.5","5.4297714","50.0160217","1.8840036","1.2803202","159.0704346","130.7466736","48.9446869","4.166151","6.8845716","18.3891792","0.1038513","26.78571429","2.110714286","3.126984127","4.264069264"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00146","","","","30","16","4.89","43","8.75","1","5","9.75","14.64","0.203488372","2.6875","1.433333333","0.609375","0.325","0.305625","0.163","66.59836066","53.33333333","12.96296296","24.30555556","14.44444444","27.08333333","7.244444444","13.58333333","21.68888889","40.66666667","51.3","11.6","3.3102779","45.6054382","1.755095","1.1958647","179.095459","125.4045105","48.4407043","6.0862932","8.9382706","14.853775","0.1144133","22.61208577","2.204678363","3.266190167","6.124106563"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00147","","","","30","27","13.8","84","14.79","2.85","3","17.64","31.44","0.176071429","3.111111111","2.8","0.653333333","0.588","0.511111111","0.46","56.10687023","90","21.91111111","24.34567901","26.13333333","29.03703704","20.44444444","22.71604938","46.57777778","51.75308642","50.8","12.5","4.6238804","43.33078","2.124311","1.4459276","152.0236816","132.3919373","54.2320213","2.1923466","4.1672301","15.5506811","0.3324165","24.60629921","4.340551181","6.430446194","7.144940216"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00148","","","","30","19","6.18","48","12.47","1.06","5","13.53","19.71","0.259791667","2.526315789","1.6","0.712105263","0.451","0.325263158","0.206","68.64535769","63.33333333","18.47407407","29.16959064","20.04444444","31.64912281","9.155555556","14.45614035","29.2","46.10526316","50.9","11.1","3.7269058","45.6903076","1.6122265","0.9817672","89.4886475","112.6201324","52.6410789","7.1995707","10.3325739","8.6368446","0.426672","21.80746562","2.950550098","4.371185331","6.901871575"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00149","","","","30","15","5.54","39","7.11","1.81","6","8.92","14.46","0.182307692","2.6","1.3","0.594666667","0.297333333","0.369333333","0.184666667","61.68741355","50","10.53333333","21.06666667","13.21481481","26.42962963","8.207407407","16.41481481","21.42222222","42.84444444","51.6","12","7.9956217","63.4838867","2.5927007","1.7055149","357.3468018","194.7081909","44.2506866","3.4085255","6.7250581","19.7312984","0.7598886","23.25581395","2.074418605","3.073212748","6.146425495"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00150","","","","30","14","2.22","29","2.67","1.43","5","4.1","6.32","0.092068966","2.071428571","0.966666667","0.292857143","0.136666667","0.158571429","0.074","64.87341772","46.66666667","3.955555556","8.476190476","6.074074074","13.01587302","3.288888889","7.047619048","9.362962963","20.06349206","51.4","13.3","6.2564926","47.4532166","2.1914907","1.4487123","163.6121826","126.2018585","54.3250198","3.3354034","5.5482883","12.6037045","0.2867947","25.87548638","1.060894942","1.57169621","3.36792045"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00151","","","","30","20","3.37","54","10.86","0.72","4","11.58","14.95","0.201111111","2.7","1.8","0.579","0.386","0.1685","0.112333333","77.45819398","66.66666667","16.08888889","24.13333333","17.15555556","25.73333333","4.992592593","7.488888889","22.14814815","33.22222222","50.9","14.4","4.94034","28.7669983","1.7193952","1.266367","97.1474609","103.0615387","58.6797638","2.0793943","3.6661615","14.3020411","0","28.29076621","3.276070727","4.853438114","7.280157171"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00152","","","","30","26","3.61","69","15.79","2.75","4","18.54","22.15","0.22884058","2.653846154","2.3","0.713076923","0.618","0.138846154","0.120333333","83.7020316","86.66666667","23.39259259","26.99145299","27.46666667","31.69230769","5.348148148","6.170940171","32.81481481","37.86324786","50.1","11.7","4.6229477","52.4453735","1.8279104","1.0768752","128.7950439","110.8432617","51.7126656","6.6695585","9.897089","10.5552406","0.3055143","23.35329341","4.329700599","6.414371257","7.401197605"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00153","","","","30","20","8.75","22","2.22","1.27","6","3.49","12.24","0.100909091","1.1","0.733333333","0.1745","0.116333333","0.4375","0.291666667","28.5130719","66.66666667","3.288888889","4.933333333","5.17037037","7.755555556","12.96296296","19.44444444","18.13333333","27.2","51.2","13.4","4.4732685","39.7226563","1.9972358","1.2750397","168.5814209","131.5824127","52.2226028","3.8341475","6.2602668","14.0702353","0.3752975","26.171875","0.913398438","1.35318287","2.029774306"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00154","","","","30","27","5.31","48","6.38","4.97","5","11.35","16.66","0.132916667","1.777777778","1.6","0.42037037","0.378333333","0.196666667","0.177","68.1272509","90","9.451851852","10.50205761","16.81481481","18.68312757","7.866666667","8.740740741","24.68148148","27.42386831","50.4","9.6","6.7354717","24.638031","3.0312963","1.8359408","282.0214233","241.4998016","33.3605118","3.671401","7.0852723","27.5506458","0.7588539","19.04761905","2.161904762","3.202821869","3.558690966"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00155","","","","30","25","4.78","42","6.16","1.54","6","7.7","12.48","0.146666667","1.68","1.4","0.308","0.256666667","0.1912","0.159333333","61.69871795","83.33333333","9.125925926","10.95111111","11.40740741","13.68888889","7.081481481","8.497777778","18.48888889","22.18666667","51.2","14","5.5605049","36.1965942","1.9730625","1.3540072","128.3900146","126.4051819","54.7560463","2.7282887","4.8121409","14.4818649","0.1170874","27.34375","2.10546875","3.119212963","3.743055556"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00156","","","","30","30","6.19","58","15.76","2.52","5","18.28","24.47","0.271724138","1.933333333","1.933333333","0.609333333","0.609333333","0.206333333","0.206333333","74.70371884","100","23.34814815","23.34814815","27.08148148","27.08148148","9.17037037","9.17037037","36.25185185","36.25185185","50.3","11.5","4.2260647","20.7841187","1.7596393","1.1138759","116.5739746","106.8638","52.264122","5.3408356","8.1002769","13.6253099","0.3741846","22.86282306","4.179324056","6.191591194","6.191591194"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00157","","","","30","26","8.98","46","6.36","3.39","5","9.75","18.73","0.13826087","1.769230769","1.533333333","0.375","0.325","0.345384615","0.299333333","52.05552589","86.66666667","9.422222222","10.87179487","14.44444444","16.66666667","13.3037037","15.35042735","27.74814815","32.01709402","50.9","10.4","3.7678604","53.187561","1.947547","1.295001","144.5693359","146.3977203","45.0848312","4.4219122","7.1520419","22.5807037","0.5431385","20.43222004","1.992141454","2.951320672","3.405370007"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00158","","","","30","17","3.87","21","4.28","1.31","6","5.59","9.46","0.203809524","1.235294118","0.7","0.328823529","0.186333333","0.227647059","0.129","59.09090909","56.66666667","6.340740741","11.18954248","8.281481481","14.61437908","5.733333333","10.11764706","14.01481481","24.73202614","52.1","15","5.7180767","41.2496643","1.8659554","1.3170052","163.3708496","126.6551361","57.5874329","1.0543156","2.4609022","18.419672","0.3105736","28.79078695","1.60940499","2.384303689","4.207594746"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00159","","","","30","21","6.75","38","4.18","2.64","6","6.82","13.57","0.11","1.80952381","1.266666667","0.324761905","0.227333333","0.321428571","0.225","50.25792189","70","6.192592593","8.846560847","10.1037037","14.43386243","10","14.28571429","20.1037037","28.71957672","50.3","13.2","4.891573","39.6276245","2.0407429","1.3696218","171.9920654","123.5214691","54.0164299","2.4722633","4.0691876","15.7136955","0.3543615","26.24254473","1.789741551","2.651468964","3.787812806"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00160","","","","30","20","7.07","44","6.13","2.19","6","8.32","15.39","0.139318182","2.2","1.466666667","0.416","0.277333333","0.3535","0.235666667","54.06107862","66.66666667","9.081481481","13.62222222","12.32592593","18.48888889","10.47407407","15.71111111","22.8","34.2","51.5","12.5","3.2934113","45.6309509","1.7444587","1.1483026","189.0654297","117.9822083","42.7728195","7.274169","10.4358158","16.7440243","0.7252369","24.27184466","2.019417476","2.991729594","4.487594391"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00161","","","","30","28","6.19","48","5.47","3.41","4","8.88","15.07","0.113958333","1.714285714","1.6","0.317142857","0.296","0.221071429","0.206333333","58.92501659","93.33333333","8.103703704","8.682539683","13.15555556","14.0952381","9.17037037","9.825396825","22.32592593","23.92063492","51.3","12.7","3.6482868","44.0190735","1.8742814","1.2607861","176.5626221","134.6687317","47.5750732","5.6383257","8.6496429","15.8718433","0.5180979","24.75633528","2.198362573","3.256833442","3.489464402"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00162","","","","30","25","7.24","40","7","1.58","6","8.58","15.82","0.175","1.6","1.333333333","0.3432","0.286","0.2896","0.241333333","54.23514539","83.33333333","10.37037037","12.44444444","12.71111111","15.25333333","10.72592593","12.87111111","23.43703704","28.12444444","51.7","12.4","3.3535576","42.3575134","1.9186382","1.2097912","191.8636475","136.5983734","50.960495","4.6960983","7.3947186","15.1618958","0.5743904","23.98452611","2.05787234","3.048699764","3.658439716"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00163","","","","30","26","7.27","55","9.92","3.67","5","13.59","20.86","0.180363636","2.115384615","1.833333333","0.522692308","0.453","0.279615385","0.242333333","65.14860978","86.66666667","14.6962963","16.95726496","20.13333333","23.23076923","10.77037037","12.42735043","30.9037037","35.65811966","51.7","11.2","5.1890774","59.520874","2.2631483","1.4611397","180.8354492","154.7057953","47.1899643","3.2021132","5.8093538","20.6902676","0.8380451","21.66344294","2.944061896","4.361573179","5.032584437"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00164","","","","30","26","3.88","59","7.34","4.19","4","11.53","15.41","0.12440678","2.269230769","1.966666667","0.443461538","0.384333333","0.149230769","0.129333333","74.82154445","86.66666667","10.87407407","12.54700855","17.08148148","19.70940171","5.748148148","6.632478632","22.82962963","26.34188034","50.3","10.3","5.392046","38.860321","2.2105153","1.3870759","161.5557861","140.6080322","38.1016464","7.8680506","11.8441","18.9118137","0.3843327","20.47713718","2.361013917","3.497798395","4.035921225"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00165","","","","30","21","9.05","24","5.43","1.12","6","6.55","15.6","0.22625","1.142857143","0.8","0.311904762","0.218333333","0.430952381","0.301666667","41.98717949","70","8.044444444","11.49206349","9.703703704","13.86243386","13.40740741","19.15343915","23.11111111","33.01587302","51.3","11.8","4.8258381","27.677887","2.1640162","1.5049353","229.3110352","135.749939","51.6371384","4.9394007","7.9576974","11.5935535","0.6492186","23.00194932","1.50662768","2.232041008","3.188630011"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00166","","","","30","21","2.44","22","2.25","0.9","6","3.15","5.59","0.102272727","1.047619048","0.733333333","0.15","0.105","0.116190476","0.081333333","56.35062612","70","3.333333333","4.761904762","4.666666667","6.666666667","3.614814815","5.164021164","8.281481481","11.83068783","50.8","13.3","6.9586754","38.533844","2.1124258","1.4197259","182.7543945","120.9511261","55.3230553","4.3443804","7.3111176","9.8785763","0.3384228","26.18110236","0.824704724","1.221784777","1.745406824"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00167","","","","30","30","4.29","81","11.69","6.95","3","18.64","22.93","0.144320988","2.7","2.7","0.621333333","0.621333333","0.143","0.143","81.2908853","100","17.31851852","17.31851852","27.61481481","27.61481481","6.355555556","6.355555556","33.97037037","33.97037037","51.4","10.3","3.3881569","56.322937","1.6668262","1.0723777","191.0248413","101.1929321","40.5431976","10.143899","15.1624002","17.0956917","0.1523876","20.03891051","3.735252918","5.533708027","5.533708027"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00168","","","","30","8","2.2","11","2.39","0.5","6","2.89","5.09","0.217272727","1.375","0.366666667","0.36125","0.096333333","0.275","0.073333333","56.77799607","26.66666667","3.540740741","13.27777778","4.281481481","16.05555556","3.259259259","12.22222222","7.540740741","28.27777778","51.8","14.5","4.3679237","27.6656189","1.729454","1.1725373","188.8988647","119.9035034","61.2400055","4.7556744","7.4220109","5.0168562","0.2053528","27.99227799","0.808976834","1.198484198","4.494315744"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00169","","","","30","23","5.89","39","5.91","1.63","6","7.54","13.43","0.151538462","1.695652174","1.3","0.327826087","0.251333333","0.256086957","0.196333333","56.14296351","76.66666667","8.755555556","11.42028986","11.17037037","14.57004831","8.725925926","11.38164251","19.8962963","25.95169082","52.7","14.3","5.06604","57.1596375","1.9410486","1.4361553","183.9547119","129.4118347","48.670105","1.9579544","3.7500033","22.8440666","0.2493114","27.13472486","2.045958254","3.031049266","3.95354252"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00170","","","","30","5","0.27","4","0.39","0.06","6","0.45","0.72","0.0975","0.8","0.133333333","0.09","0.015","0.054","0.009","62.5","16.66666667","0.577777778","3.466666667","0.666666667","4","0.4","2.4","1.066666667","6.4","51.3","13.1","6.7565174","29.42099","2.2109573","1.4912105","216.6068115","147.7501373","57.8131218","4.584466","7.0794015","7.0248413","0.4327755","25.53606238","0.114912281","0.170240416","1.021442495"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00171","","","","30","18","5.45","16","2.4","1.04","6","3.44","8.89","0.15","0.888888889","0.533333333","0.191111111","0.114666667","0.302777778","0.181666667","38.6951631","60","3.555555556","5.925925926","5.096296296","8.49382716","8.074074074","13.45679012","13.17037037","21.95061728","50.3","12.8","5.3336945","55.4505005","1.9489141","1.3894272","185.322998","130.0770874","53.3679161","2.8192759","4.9701281","16.5684299","0.2438555","25.4473161","0.875387674","1.296870628","2.161451047"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00172","","","","30","25","12.05","12","1.33","1.77","6","3.1","15.15","0.110833333","0.48","0.4","0.124","0.103333333","0.482","0.401666667","20.4620462","83.33333333","1.97037037","2.364444444","4.592592593","5.511111111","17.85185185","21.42222222","22.44444444","26.93333333","46.9","9.8","4.0488033","40.9660339","2.4540224","1.3592916","200.0960083","196.7297058","41.1433105","5.7510452","9.5334959","18.9547348","0.9813194","20.89552239","0.647761194","0.959646213","1.151575456"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00173","","","","30","21","3.59","45","10.9","2.17","4","13.07","16.66","0.242222222","2.142857143","1.5","0.622380952","0.435666667","0.170952381","0.119666667","78.45138055","70","16.14814815","23.06878307","19.36296296","27.66137566","5.318518519","7.597883598","24.68148148","35.25925926","50.7","11.8","6.0003815","60.4281921","2.005136","1.3194065","145.4389648","120.80896","48.3465462","4.8631516","7.9571128","18.7994232","0","23.27416174","3.041932939","4.506567317","6.43795331"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00174","","","","30","25","9.6","49","7.97","2.42","6","10.39","19.99","0.162653061","1.96","1.633333333","0.4156","0.346333333","0.384","0.32","51.97598799","83.33333333","11.80740741","14.16888889","15.39259259","18.47111111","14.22222222","17.06666667","29.61481481","35.53777778","50.9","13.1","3.9162025","29.1785583","1.5992637","1.0726929","152.9960938","115.8227234","57.1216202","3.7341518","6.1237488","15.1304369","0.1109648","25.7367387","2.674047151","3.961551335","4.753861602"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00175","","","","30","7","1.92","20","3.87","0.69","6","4.56","6.48","0.1935","2.857142857","0.666666667","0.651428571","0.152","0.274285714","0.064","70.37037037","23.33333333","5.733333333","24.57142857","6.755555556","28.95238095","2.844444444","12.19047619","9.6","41.14285714","50","9","5.2895622","50.8062134","2.2997284","1.5290799","261.3808594","152.7981567","37.9679909","9.5989466","14.4548521","17.4102612","0.425127","18","0.8208","1.216","5.211428571"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00176","","","","30","26","6.51","83","16.64","3.2","3","19.84","26.35","0.200481928","3.192307692","2.766666667","0.763076923","0.661333333","0.250384615","0.217","75.29411765","86.66666667","24.65185185","28.44444444","29.39259259","33.91452991","9.644444444","11.12820513","39.03703704","45.04273504","50.8","13.9","4.4112701","45.7036743","1.9433713","1.2457032","138.5388184","121.923111","54.389122","2.088563","3.3346696","15.5808783","0.1054096","27.36220472","5.428661417","8.042461359","9.279763107"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00177","","","","30","8","2.45","12","1.49","1.54","6","3.03","5.48","0.124166667","1.5","0.4","0.37875","0.101","0.30625","0.081666667","55.2919708","26.66666667","2.207407407","8.277777778","4.488888889","16.83333333","3.62962963","13.61111111","8.118518519","30.44444444","50.7","11.7","4.2347412","51.6922607","1.8467832","1.2432504","172.7612305","132.6468964","52.169899","4.469305","7.2730203","15.9729519","0.338913","23.07692308","0.699230769","1.035897436","3.884615385"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00178","","","","30","23","8.6","30","4.57","1.22","5","5.79","14.39","0.152333333","1.304347826","1","0.25173913","0.193","0.373913043","0.286666667","40.23627519","76.66666667","6.77037037","8.830917874","8.577777778","11.1884058","12.74074074","16.61835749","21.31851852","27.80676329","50.7","13.2","4.9878712","32.457428","1.92523","1.3978171","249.0565796","162.5218201","51.403801","4.1755095","7.2904143","16.131424","0.3259029","26.03550296","1.507455621","2.233267587","2.912957722"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00179","","","","30","28","6.6","72","12.23","2.91","5","15.14","21.74","0.169861111","2.571428571","2.4","0.540714286","0.504666667","0.235714286","0.22","69.64121435","93.33333333","18.11851852","19.41269841","22.42962963","24.03174603","9.777777778","10.47619048","32.20740741","34.50793651","50.9","10.5","5.384325","63.56604","2.3327858","1.4413342","170.4564209","159.0375671","41.9999237","3.150116","5.532825","25.3124447","0.8868246","20.62868369","3.123182711","4.62693735","4.957432875"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00180","","","","30","29","4.45","78","15.38","4.23","4","19.61","24.06","0.197179487","2.689655172","2.6","0.676206897","0.653666667","0.153448276","0.148333333","81.5045719","96.66666667","22.78518519","23.57088123","29.05185185","30.05363985","6.592592593","6.819923372","35.64444444","36.87356322","50.4","11.5","4.8629742","43.7917786","1.9357376","1.2588482","75.0938721","106.4865875","51.6127892","4.4757795","6.9491925","15.83634","0","22.81746032","4.474503968","6.628894768","6.857477346"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00181","","","","30","1","0.68","3","0.51","0","6","0.51","1.19","0.17","3","0.1","0.51","0.017","0.68","0.022666667","42.85714286","3.333333333","0.755555556","22.66666667","0.755555556","22.66666667","1.007407407","30.22222222","1.762962963","52.88888889","50.4","13.7","4.9740505","62.0092163","1.8889794","1.4685092","521.2105713","192.0315247","51.8765068","2.0529156","4.6621261","21.0056458","0.576355","27.18253968","0.138630952","0.205379189","6.161375661"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00182","","","","30","27","7.21","54","6.22","3.17","6","9.39","16.6","0.115185185","2","1.8","0.347777778","0.313","0.267037037","0.240333333","56.56626506","90","9.214814815","10.23868313","13.91111111","15.45679012","10.68148148","11.86831276","24.59259259","27.32510288","50.6","13.2","4.6902027","55.1752625","1.8305902","1.3230081","190.2940674","131.4749146","56.7644043","2.1313848","4.3370423","18.4911175","0.3620815","26.08695652","2.449565217","3.628985507","4.032206119"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00183","","","","30","22","5.43","53","11.76","2.31","5","14.07","19.5","0.221886792","2.409090909","1.766666667","0.639545455","0.469","0.246818182","0.181","72.15384615","73.33333333","17.42222222","23.75757576","20.84444444","28.42424242","8.044444444","10.96969697","28.88888889","39.39393939","51","9.7","3.3711605","55.1835938","1.7224813","0.9563398","110.5743408","95.5434113","46.1167717","9.1199503","13.5835171","13.4397717","0.3737907","19.01960784","2.676058824","3.96453159","5.406179441"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00184","","","","30","22","3.47","36","5.46","1.4","4","6.86","10.33","0.151666667","1.636363636","1.2","0.311818182","0.228666667","0.157727273","0.115666667","66.40851888","73.33333333","8.088888889","11.03030303","10.16296296","13.85858586","5.140740741","7.01010101","15.3037037","20.86868687","50","11.9","3.8232346","41.0743713","1.7690191","1.2012734","162.6702881","115.4787445","51.5163155","5.0618439","7.7166772","14.2915211","0.1679831","23.8","1.63268","2.418785185","3.298343434"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00185","","","","30","7","1.22","3","0.2","0.35","6","0.55","1.77","0.066666667","0.428571429","0.1","0.078571429","0.018333333","0.174285714","0.040666667","31.07344633","23.33333333","0.296296296","1.26984127","0.814814815","3.492063492","1.807407407","7.746031746","2.622222222","11.23809524","48.5","10.5","8.0741415","35.7312622","2.3933918","1.5139937","101.8024902","119.9172211","52.4316635","5.8256226","8.5168943","7.9121389","0.3501091","21.64948454","0.119072165","0.176403207","0.756013746"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00186","","","","30","0","0","0","0","0","","0","0","","","0","","0","","0","","0","0","","0","","0","","0","","","","","","","","","","","","","","","","","",""
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00187","","","","30","23","9.67","49","9.07","3.39","4","12.46","22.13","0.185102041","2.130434783","1.633333333","0.54173913","0.415333333","0.420434783","0.322333333","56.30366019","76.66666667","13.43703704","17.52657005","18.45925926","24.07729469","14.32592593","18.68599034","32.78518519","42.76328502","50.2","15.4","4.2986755","19.0600586","1.56","1.2","81.07","106.36","66.69","1.54","3.51","9.44","0","30.67729084","3.822390438","5.662800649","7.386261716"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00188","","","","30","18","2.52","37","4.15","4.33","6","8.48","11","0.112162162","2.055555556","1.233333333","0.471111111","0.282666667","0.14","0.084","77.09090909","60","6.148148148","10.24691358","12.56296296","20.9382716","3.733333333","6.222222222","16.2962963","27.16049383","47.5","11.8","4.8783703","50.733429","1.78","1.21","126.18","103.88","54.45","3.46","5.6","16.27","0.33","24.84210526","2.106610526","3.120904483","5.201507472"
