"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00150","","","","20","20","9.4","13","45","4.3","0.9","18.51","11.22","2.69","1.96","291.81","121.25","71.73","28.1","5.25","7.99","32.04","1.48","5.2","14.6","58","0.330769231","0.02","0.089655172","2.9","2.9","0.65","0.65","0.26","0.26","0.47","0.47","22.4137931","35.61643836","100","0.96252","9.555555556","9.555555556","11.55555556","11.55555556","20.88888889","20.88888889","2.138933333","2.138933333","32.44444444","32.44444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00151","","","","20","18","10.3","55","45","10.3","1.8","26.87","11.86","2.49","1.91","305.22","118.56","38.48","48.79","1.99","3.16","18.42","0.93","12.1","22.4","100","0.187272727","0.04","0.121","5.555555556","5","3.055555556","2.75","0.672222222","0.605","0.572222222","0.515","55","54.01785714","90","3.25127","22.88888889","25.43209877","26.88888889","29.87654321","22.88888889","25.43209877","7.225044444","8.02782716","49.77777778","55.30864198"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00152","","","","20","20","18","40","37","6.8","1.9","27.36","12.19","2.54","1.91","346.27","122.5","40.83","49.54","2.33","3.83","16.44","1.1","8.7","26.7","77","0.17","0.051351351","0.112987013","3.85","3.85","2","2","0.435","0.435","0.9","0.9","51.94805195","32.58426966","100","2.38032","15.11111111","15.11111111","19.33333333","19.33333333","40","40","5.2896","5.2896","59.33333333","59.33333333"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00153","","","","20","18","10.2","27","25","6.9","1.04","21.5","9.87","2.43","1.83","308.77","112.56","30.62","46.15","2.87","3.77","23.47","1.04","7.94","18.14","52","0.255555556","0.0416","0.152692308","2.888888889","2.6","1.5","1.35","0.441111111","0.397","0.566666667","0.51","51.92307692","43.77067255","90","1.7071","15.33333333","17.03703704","17.64444444","19.60493827","22.66666667","25.18518519","3.793555556","4.215061728","40.31111111","44.79012346"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00154","","","","20","17","7.5","30","23","8.2","1.4","22.86","8.96","1.98","1.71","333.35","109.07","22.87","48.64","2.59","3.53","24.86","0.98","9.6","17.1","53","0.273333333","0.060869565","0.181132075","3.117647059","2.65","1.764705882","1.5","0.564705882","0.48","0.441176471","0.375","56.60377358","56.14035088","85","2.19456","18.22222222","21.4379085","21.33333333","25.09803922","16.66666667","19.60784314","4.8768","5.737411765","38","44.70588235"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00155","","","","20","18","24.8","6","0","1.5","0","25.33","11.64","2.47","1.99","304.85","85.26","59.77","50.44","2.77","3.6","15.87","1.67","1.5","26.3","6","0.25","","0.25","0.333333333","0.3","0.333333333","0.3","0.083333333","0.075","1.377777778","1.24","100","5.703422053","90","0.37995","3.333333333","3.703703704","3.333333333","3.703703704","55.11111111","61.2345679","0.844333333","0.938148148","58.44444444","64.9382716"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00156","","","","20","20","28.8","0","0","0","0","","","","","","","","","","","","","0","28.8","0","","","","0","0","0","0","0","0","1.44","1.44","","0","100","","0","0","0","0","64","64","","","64","64"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00157","","","","20","19","19.2","0","35","0","0.54","","","","","","","","","","","","","0.54","19.74","35","","0.015428571","0.015428571","1.842105263","1.75","0","0","0.028421053","0.027","1.010526316","0.96","0","2.73556231","95","","0","0","1.2","1.263157895","42.66666667","44.9122807","","","43.86666667","46.1754386"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00158","","","","20","20","13.2","3","1","0.42","0.12","27.95","11.58","2.43","1.91","453.61","133.18","78.97","45.8","1.12","2.14","23.58","1.18","0.54","13.74","4","0.14","0.12","0.135","0.2","0.2","0.15","0.15","0.027","0.027","0.66","0.66","75","3.930131004","100","0.15093","0.933333333","0.933333333","1.2","1.2","29.33333333","29.33333333","0.3354","0.3354","30.53333333","30.53333333"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00159","","","","20","20","20.6","17","35","1.9","1.1","21.16","11.93","2.56","1.97","541.01","153.34","68.75","38.23","2.93","4.37","29.14","1.47","3","23.6","52","0.111764706","0.031428571","0.057692308","2.6","2.6","0.85","0.85","0.15","0.15","1.03","1.03","32.69230769","12.71186441","100","0.6348","4.222222222","4.222222222","6.666666667","6.666666667","45.77777778","45.77777778","1.410666667","1.410666667","52.44444444","52.44444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00160","","","","20","20","14.7","9","35","1.3","1.38","23.88","10.61","2.29","1.8","430.85","125.3","67.73","44.14","2.61","3.75","25.65","1.29","2.68","17.38","44","0.144444444","0.039428571","0.060909091","2.2","2.2","0.45","0.45","0.134","0.134","0.735","0.735","20.45454545","15.42002301","100","0.639984","2.888888889","2.888888889","5.955555556","5.955555556","32.66666667","32.66666667","1.422186667","1.422186667","38.62222222","38.62222222"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00161","","","","20","20","16.8","30","75","5.5","2.7","20.63","11.59","2.59","1.91","419.8","136.41","57.21","47.39","3.14","4.92","18.79","1.06","8.2","25","105","0.183333333","0.036","0.078095238","5.25","5.25","1.5","1.5","0.41","0.41","0.84","0.84","28.57142857","32.8","100","1.69166","12.22222222","12.22222222","18.22222222","18.22222222","37.33333333","37.33333333","3.759244444","3.759244444","55.55555556","55.55555556"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00162","","","","20","19","13.4","21","55","3.28","2.08","21.56","10.44","2.41","1.75","378.9","124.73","54.42","50.02","2.99","4.59","18.42","1.21","5.36","18.76","76","0.156190476","0.037818182","0.070526316","4","3.8","1.105263158","1.05","0.282105263","0.268","0.705263158","0.67","27.63157895","28.57142857","95","1.155616","7.288888889","7.67251462","11.91111111","12.5380117","29.77777778","31.34502924","2.568035556","2.703195322","41.68888889","43.88304094"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00163","","","","20","20","38.8","3","26","1.02","0.92","23.23","11.36","2.71","2.02","445.4","133.3","75.35","41.77","2.57","4.09","23.69","1.39","1.94","40.74","29","0.34","0.035384615","0.066896552","1.45","1.45","0.15","0.15","0.097","0.097","1.94","1.94","10.34482759","4.761904762","100","0.450662","2.266666667","2.266666667","4.311111111","4.311111111","86.22222222","86.22222222","1.001471111","1.001471111","90.53333333","90.53333333"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00164","","","","20","18","34.3","2","2","0.4","0.01","23.83","12.13","2.84","2.15","438.31","137.33","84.05","40.73","1.71","2.74","25.21","1.61","0.41","34.71","4","0.2","0.005","0.1025","0.222222222","0.2","0.111111111","0.1","0.022777778","0.0205","1.905555556","1.715","50","1.181215788","90","0.097703","0.888888889","0.987654321","0.911111111","1.012345679","76.22222222","84.69135802","0.217117778","0.241241975","77.13333333","85.7037037"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00165","","","","20","20","20","5","8","0.7","0.36","29.98","12.35","2.68","1.92","347.37","121.29","33.37","60.88","0.92","1.64","9.97","0.53","1.06","21.06","13","0.14","0.045","0.081538462","0.65","0.65","0.25","0.25","0.053","0.053","1","1","38.46153846","5.033238367","100","0.317788","1.555555556","1.555555556","2.355555556","2.355555556","44.44444444","44.44444444","0.706195556","0.706195556","46.8","46.8"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00166","","","","20","18","28.9","3","3","0.56","0.06","30.59","13.36","2.81","2.06","367.12","116.73","26.18","62.04","0.55","0.8","8.17","0.9","0.62","29.52","6","0.186666667","0.02","0.103333333","0.333333333","0.3","0.166666667","0.15","0.034444444","0.031","1.605555556","1.445","50","2.100271003","90","0.189658","1.244444444","1.382716049","1.377777778","1.530864198","64.22222222","71.35802469","0.421462222","0.468291358","65.6","72.88888889"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00167","","","","20","20","15.7","26","15","6.1","0.9","28.07","10.51","2.08","1.56","278.68","105.1","20.14","59.63","2.02","2.8","10.84","0.67","7","22.7","41","0.234615385","0.06","0.170731707","2.05","2.05","1.3","1.3","0.35","0.35","0.785","0.785","63.41463415","30.83700441","100","1.9649","13.55555556","13.55555556","15.55555556","15.55555556","34.88888889","34.88888889","4.366444444","4.366444444","50.44444444","50.44444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00168","","","","20","20","14.5","38","29","7.8","1.18","26.25","10.24","2.18","1.62","303.69","104.93","20.67","58.12","2.53","3.35","11.44","1.22","8.98","23.48","67","0.205263158","0.040689655","0.134029851","3.35","3.35","1.9","1.9","0.449","0.449","0.725","0.725","56.71641791","38.24531516","100","2.35725","17.33333333","17.33333333","19.95555556","19.95555556","32.22222222","32.22222222","5.238333333","5.238333333","52.17777778","52.17777778"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00169","","","","20","18","22.4","17","29","2.4","1.3","22.55","13.91","2.8","1.94","584.09","191.95","107.19","35.29","4.14","6.93","25.84","1.78","3.7","26.1","46","0.141176471","0.044827586","0.080434783","2.555555556","2.3","0.944444444","0.85","0.205555556","0.185","1.244444444","1.12","36.95652174","14.17624521","90","0.83435","5.333333333","5.925925926","8.222222222","9.135802469","49.77777778","55.30864198","1.854111111","2.060123457","58","64.44444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00170","","","","20","19","19.5","7","26","0.56","0.96","21.93","15.77","3.15","2.15","694.09","204.22","106.95","35.51","3.35","5.62","25.31","2.02","1.52","21.02","33","0.08","0.036923077","0.046060606","1.736842105","1.65","0.368421053","0.35","0.08","0.076","1.026315789","0.975","21.21212121","7.231208373","95","0.333336","1.244444444","1.30994152","3.377777778","3.555555556","43.33333333","45.61403509","0.740746667","0.779733333","46.71111111","49.16959064"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00171","","","","20","13","18.3","0","6","0","0.32","","","","","","","","","","","","","0.32","18.62","6","","0.053333333","0.053333333","0.461538462","0.3","0","0","0.024615385","0.016","1.407692308","0.915","0","1.71858217","65","","0","0","0.711111111","1.094017094","40.66666667","62.56410256","","","41.37777778","63.65811966"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00172","","","","20","17","15.7","0","0","0","0","","","","","","","","","","","","","0","15.7","0","","","","0","0","0","0","0","0","0.923529412","0.785","","0","85","","0","0","0","0","34.88888889","41.04575163","","","34.88888889","41.04575163"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00173","","","","20","20","9.3","40","46","6.6","1.9","23.71","11.97","2.79","2.07","323.43","136.64","51.32","44.08","3.21","5.85","21.77","1.75","8.5","17.8","86","0.165","0.041304348","0.098837209","4.3","4.3","2","2","0.425","0.425","0.465","0.465","46.51162791","47.75280899","100","2.01535","14.66666667","14.66666667","18.88888889","18.88888889","20.66666667","20.66666667","4.478555556","4.478555556","39.55555556","39.55555556"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00174","","","","20","20","5.8","17","42","3.5","2.36","24.59","10.59","2.34","1.85","363.33","124.16","56.02","45.13","2.83","4.91","23.87","1.26","5.86","11.66","59","0.205882353","0.056190476","0.099322034","2.95","2.95","0.85","0.85","0.293","0.293","0.29","0.29","28.81355932","50.25728988","100","1.440974","7.777777778","7.777777778","13.02222222","13.02222222","12.88888889","12.88888889","3.202164444","3.202164444","25.91111111","25.91111111"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00175","","","","20","19","11.7","35","80","4.6","3.5","22.67","9.97","2.46","1.98","300.71","115.63","62.48","45.89","2","3.75","23.9","1.63","8.1","19.8","115","0.131428571","0.04375","0.070434783","6.052631579","5.75","1.842105263","1.75","0.426315789","0.405","0.615789474","0.585","30.43478261","40.90909091","95","1.83627","10.22222222","10.76023392","18","18.94736842","26","27.36842105","4.0806","4.295368421","44","46.31578947"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00176","","","","20","20","12.4","49","104","6.8","3.7","21.06","12.01","2.88","2.09","430.37","153.59","63.16","39.69","2.34","4.81","27.94","1.75","10.5","22.9","153","0.13877551","0.035576923","0.068627451","7.65","7.65","2.45","2.45","0.525","0.525","0.62","0.62","32.02614379","45.85152838","100","2.2113","15.11111111","15.11111111","23.33333333","23.33333333","27.55555556","27.55555556","4.914","4.914","50.88888889","50.88888889"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00177","","","","20","20","12.4","17","24","5.02","1.12","17.19","10.65","2.54","1.84","333.1","118.59","77.09","26.13","7.18","10.71","29.82","2.2","6.14","18.54","41","0.295294118","0.046666667","0.149756098","2.05","2.05","0.85","0.85","0.307","0.307","0.62","0.62","41.46341463","33.1175836","100","1.055466","11.15555556","11.15555556","13.64444444","13.64444444","27.55555556","27.55555556","2.34548","2.34548","41.2","41.2"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00178","","","","20","20","16.1","26","20","6.2","1.22","15.93","11.78","2.88","1.95","354.73","121.23","76.22","25.97","8.69","12.68","23.85","2.21","7.42","23.52","46","0.238461538","0.061","0.161304348","2.3","2.3","1.3","1.3","0.371","0.371","0.805","0.805","56.52173913","31.54761905","100","1.182006","13.77777778","13.77777778","16.48888889","16.48888889","35.77777778","35.77777778","2.62668","2.62668","52.26666667","52.26666667"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00179","","","","20","19","10.8","14","11","3.5","0.52","18.18","13.44","3.38","2.43","426.02","170.53","65.2","29.77","2.93","6.26","32.15","2.11","4.02","14.82","25","0.25","0.047272727","0.1608","1.315789474","1.25","0.736842105","0.7","0.211578947","0.201","0.568421053","0.54","56","27.12550607","95","0.730836","7.777777778","8.187134503","8.933333333","9.403508772","24","25.26315789","1.62408","1.709557895","32.93333333","34.66666667"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00180","","","","20","18","18.7","15","2","5.6","0.12","15.11","14.11","3.68","2.58","592.15","205.65","65.54","28.57","4.08","8.32","33.9","2.5","5.72","24.42","17","0.373333333","0.06","0.336470588","0.944444444","0.85","0.833333333","0.75","0.317777778","0.286","1.038888889","0.935","88.23529412","23.42342342","90","0.864292","12.44444444","13.82716049","12.71111111","14.12345679","41.55555556","46.17283951","1.920648889","2.134054321","54.26666667","60.2962963"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00181","","","","20","19","27.1","0","0","0","0","","","","","","","","","","","","","0","27.1","0","","","","0","0","0","0","0","0","1.426315789","1.355","","0","95","","0","0","0","0","60.22222222","63.39181287","","","60.22222222","63.39181287"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00182","","","","20","19","11.4","0","0","0","0","","","","","","","","","","","","","0","11.4","0","","","","0","0","0","0","0","0","0.6","0.57","","0","95","","0","0","0","0","25.33333333","26.66666667","","","25.33333333","26.66666667"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00183","","","","20","20","13.2","12","5","5.14","0.48","19.24","11.81","2.9","2.19","329.01","121.17","62.61","30.9","4.06","6.52","31.51","1.98","5.62","18.82","17","0.428333333","0.096","0.330588235","0.85","0.85","0.6","0.6","0.281","0.281","0.66","0.66","70.58823529","29.8618491","100","1.081288","11.42222222","11.42222222","12.48888889","12.48888889","29.33333333","29.33333333","2.402862222","2.402862222","41.82222222","41.82222222"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00184","","","","20","19","14.5","18","0","5.3","0","19.47","10.64","2.46","2.06","318.76","106.35","59.73","26.17","3.14","5.24","39.14","1.34","5.3","19.8","18","0.294444444","","0.294444444","0.947368421","0.9","0.947368421","0.9","0.278947368","0.265","0.763157895","0.725","100","26.76767677","95","1.03191","11.77777778","12.39766082","11.77777778","12.39766082","32.22222222","33.91812865","2.293133333","2.413824561","44","46.31578947"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00185","","","","20","19","15.9","21","12","6.2","0.4","28.17","9.89","2.49","1.72","232.02","109.75","21.98","54.64","2.8","3.1","15.95","0.93","6.6","22.5","33","0.295238095","0.033333333","0.2","1.736842105","1.65","1.105263158","1.05","0.347368421","0.33","0.836842105","0.795","63.63636364","29.33333333","95","1.85922","13.77777778","14.50292398","14.66666667","15.43859649","35.33333333","37.19298246","4.1316","4.349052632","50","52.63157895"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00186","","","","20","20","8.2","9","0","1.9","0","24.92","9.35","2.17","1.67","267.55","111.53","36.06","43.92","3.75","5.01","23.93","0.78","1.9","10.1","9","0.211111111","","0.211111111","0.45","0.45","0.45","0.45","0.095","0.095","0.41","0.41","100","18.81188119","100","0.47348","4.222222222","4.222222222","4.222222222","4.222222222","18.22222222","18.22222222","1.052177778","1.052177778","22.44444444","22.44444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00187","","","","20","20","15.8","9","36","9.5","1.7","20.13","9.38","2.38","2.01","588.1","150.83","71.38","41.24","2.57","4.11","28.14","1.06","11.2","27","45","1.055555556","0.047222222","0.248888889","2.25","2.25","0.45","0.45","0.56","0.56","0.79","0.79","20","41.48148148","100","2.25456","21.11111111","21.11111111","24.88888889","24.88888889","35.11111111","35.11111111","5.010133333","5.010133333","60","60"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00188","","","","20","17","13.1","15","44","2.3","1.8","21.57","9.59","2.31","1.82","610.94","154.42","72.08","46.06","2.43","3.95","25.4","0.82","4.1","17.2","59","0.153333333","0.040909091","0.069491525","3.470588235","2.95","0.882352941","0.75","0.241176471","0.205","0.770588235","0.655","25.42372881","23.8372093","85","0.88437","5.111111111","6.013071895","9.111111111","10.71895425","29.11111111","34.24836601","1.965266667","2.312078431","38.22222222","44.96732026"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00189","","","","20","20","28.3","13","18","5.6","1","28.41","11.47","2.11","1.67","303.31","116.05","0","69.03","2","3.17","3.6","0.49","6.6","34.9","31","0.430769231","0.055555556","0.212903226","1.55","1.55","0.65","0.65","0.33","0.33","1.415","1.415","41.93548387","18.91117479","100","1.87506","12.44444444","12.44444444","14.66666667","14.66666667","62.88888889","62.88888889","4.1668","4.1668","77.55555556","77.55555556"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00190","","","","20","18","19.9","15","7","5.3","0.7","27.33","9.95","1.9","1.6","246.39","93.56","0","68.7","1.86","2.54","4.83","1.01","6","25.9","22","0.353333333","0.1","0.272727273","1.222222222","1.1","0.833333333","0.75","0.333333333","0.3","1.105555556","0.995","68.18181818","23.16602317","90","1.6398","11.77777778","13.08641975","13.33333333","14.81481481","44.22222222","49.13580247","3.644","4.048888889","57.55555556","63.95061728"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00191","","","","20","19","40.1","0","4","0","0.16","28.88","9.36","1.88","1.57","255.06","86.34","0","69.83","1.67","1.75","4.84","0.9","0.16","40.26","4","","0.04","0.04","0.210526316","0.2","0","0","0.008421053","0.008","2.110526316","2.005","0","0.397416791","95","0.046208","0","0","0.355555556","0.374269006","89.11111111","93.80116959","0.102684444","0.108088889","89.46666667","94.1754386"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00192","","","","20","17","14.6","0","0","0","0","","","","","","","","","","","","","0","14.6","0","","","","0","0","0","0","0","0","0.858823529","0.73","","0","85","","0","0","0","0","32.44444444","38.16993464","","","32.44444444","38.16993464"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00193","","","","20","20","40.7","4","0","0.4","0","30.59","11.62","2.17","1.91","302.84","102.8","0","61.89","1.29","1.1","11.79","1.49","0.4","41.1","4","0.1","","0.1","0.2","0.2","0.2","0.2","0.02","0.02","2.035","2.035","100","0.97323601","100","0.12236","0.888888889","0.888888889","0.888888889","0.888888889","90.44444444","90.44444444","0.271911111","0.271911111","91.33333333","91.33333333"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00194","","","","20","17","33.8","7","18","1.3","0.7","29.85","10.81","2.03","1.62","496.81","155.26","0","59.64","1.32","1.65","13.28","0.78","2","35.8","25","0.185714286","0.038888889","0.08","1.470588235","1.25","0.411764706","0.35","0.117647059","0.1","1.988235294","1.69","28","5.586592179","85","0.597","2.888888889","3.39869281","4.444444444","5.22875817","75.11111111","88.36601307","1.326666667","1.560784314","79.55555556","93.59477124"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00195","","","","20","19","24.6","0","0","0","0","","","","","","","","","","","","","0","24.6","0","","","","0","0","0","0","0","0","1.294736842","1.23","","0","95","","0","0","0","0","54.66666667","57.54385965","","","54.66666667","57.54385965"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00196","","","","20","19","19.2","0","0","0","0","","","","","","","","","","","","","0","19.2","0","","","","0","0","0","0","0","0","1.010526316","0.96","","0","95","","0","0","0","0","42.66666667","44.9122807","","","42.66666667","44.9122807"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00197","","","","20","20","49.5","20","17","8.2","1","30.33","9.52","2.01","1.39","275.91","108.06","0.17","68.38","1.71","2.46","6.63","0.66","9.2","58.7","37","0.41","0.058823529","0.248648649","1.85","1.85","1","1","0.46","0.46","2.475","2.475","54.05405405","15.67291312","100","2.79036","18.22222222","18.22222222","20.44444444","20.44444444","110","110","6.2008","6.2008","130.4444444","130.4444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00198","","","","20","17","29.8","7","3","1.4","0.14","28.95","7.74","1.66","1.43","170.92","91.2","0","70.73","1.21","2.05","5.04","0.43","1.54","31.34","10","0.2","0.046666667","0.154","0.588235294","0.5","0.411764706","0.35","0.090588235","0.077","1.752941176","1.49","70","4.913848117","85","0.44583","3.111111111","3.660130719","3.422222222","4.026143791","66.22222222","77.90849673","0.990733333","1.165568627","69.64444444","81.93464052"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00199","","","","20","16","19","35","20","13.4","0.8","25.25","8.94","1.74","1.3","321.4","105.96","0","64.32","3.22","4.04","9.92","1.21","14.2","33.2","55","0.382857143","0.04","0.258181818","3.4375","2.75","2.1875","1.75","0.8875","0.71","1.1875","0.95","63.63636364","42.77108434","80","3.5855","29.77777778","37.22222222","31.55555556","39.44444444","42.22222222","52.77777778","7.967777778","9.959722222","73.77777778","92.22222222"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00200","","","","20","16","7.2","19","20","4.72","1.22","23.71","9.8","2.12","1.74","279.4","114.11","0","59.61","3.12","4.37","13.16","1.37","5.94","13.14","39","0.248421053","0.061","0.152307692","2.4375","1.95","1.1875","0.95","0.37125","0.297","0.45","0.36","48.71794872","45.20547945","80","1.408374","10.48888889","13.11111111","13.2","16.5","16","20","3.12972","3.91215","29.2","36.5"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00201","","","","20","18","11.5","5","90","0.5","2.3","22.46","9.64","2.35","1.89","422.1","136.66","61.72","42.68","2.54","3.75","24.77","0.51","2.8","14.3","95","0.1","0.025555556","0.029473684","5.277777778","4.75","0.277777778","0.25","0.155555556","0.14","0.638888889","0.575","5.263157895","19.58041958","90","0.62888","1.111111111","1.234567901","6.222222222","6.913580247","25.55555556","28.39506173","1.397511111","1.552790123","31.77777778","35.30864198"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00202","","","","20","15","3.1","8","8","1.9","0.32","21.13","11.83","2.77","2.08","468.46","142.37","69.29","43.79","3.21","4.58","24.01","1.4","2.22","5.32","16","0.2375","0.04","0.13875","1.066666667","0.8","0.533333333","0.4","0.148","0.111","0.206666667","0.155","50","41.72932331","75","0.469086","4.222222222","5.62962963","4.933333333","6.577777778","6.888888889","9.185185185","1.042413333","1.389884444","11.82222222","15.76296296"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00203","","","","20","19","55","9","1","4.2","0.06","","","","","","","","","","","","","4.26","59.26","10","0.466666667","0.06","0.426","0.526315789","0.5","0.473684211","0.45","0.224210526","0.213","2.894736842","2.75","90","7.188660142","95","","9.333333333","9.824561404","9.466666667","9.964912281","122.2222222","128.6549708","","","131.6888889","138.619883"
