"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023 "
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02089","","","","3","3","3.35","9","9","3.15","0.37","6","274.61","85.04","30.96755399","3.52","6.87","18","0.35","0.041111111","0.195555556","6","6","3","3","1.173333333","1.173333333","1.116666667","1.116666667","50","51.23726346","100","1.0900579","46.66666667","46.66666667","52.14814815","52.14814815","49.62962963","49.62962963","16.14900593","16.14900593","101.7777778","101.7777778","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01192","","","","3","2","1.73","4","1","1.67","0.11","6","262.24","77.16","29.42342892","1.78","3.51","5","0.4175","0.11","0.356","2.5","1.666666667","2","1.333333333","0.89","0.593333333","0.865","0.576666667","80","50.71225071","66.66666667","0.523737035","24.74074074","37.11111111","26.37037037","39.55555556","25.62962963","38.44444444","7.759067182","11.63860077","52","78","5.49"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04995","","","","3","1","1.68","2","1","0.29","0.06","5","64.5","18.53","28.72868217","0.35","2.03","3","0.145","0.06","0.116666667","3","1","2","0.666666667","0.35","0.116666667","1.68","0.56","66.66666667","17.24137931","33.33333333","0.100550388","4.296296296","12.88888889","5.185185185","15.55555556","24.88888889","74.66666667","1.489635372","4.468906115","30.07407407","90.22222222","5.49"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01306","","","","3","1","1.98","3","4","0.87","0.16","6","230.06","63.11","27.43197427","1.03","3.01","7","0.29","0.04","0.147142857","7","2.333333333","3","1","1.03","0.343333333","1.98","0.66","42.85714286","34.2192691","33.33333333","0.282549335","12.88888889","38.66666667","15.25925926","45.77777778","29.33333333","88","4.185916073","12.55774822","44.59259259","133.7777778","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01738","","","","3","3","3.19","9","5","2.35","0.32","6","275.36","57.58","20.91080767","2.67","5.86","14","0.261111111","0.064","0.190714286","4.666666667","4.666666667","3","3","0.89","0.89","1.063333333","1.063333333","64.28571429","45.56313993","100","0.558318565","34.81481481","34.81481481","39.55555556","39.55555556","47.25925926","47.25925926","8.271386145","8.271386145","86.81481481","86.81481481","11.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02428","","","","3","3","5.07","11","6","4.21","0.45","6","267.01","59.72","22.36620351","4.66","9.73","17","0.382727273","0.075","0.274117647","5.666666667","5.666666667","3.666666667","3.666666667","1.553333333","1.553333333","1.69","1.69","64.70588235","47.89311408","100","1.042265084","62.37037037","62.37037037","69.03703704","69.03703704","75.11111111","75.11111111","15.4409642","15.4409642","144.1481481","144.1481481","4.61"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01777","","","","3","3","2.63","10","8","1.96","0.41","6","254.37","65.04","25.56905295","2.37","5","18","0.196","0.05125","0.131666667","6","6","3.333333333","3.333333333","0.79","0.79","0.876666667","0.876666667","55.55555556","47.4","100","0.605986555","29.03703704","29.03703704","35.11111111","35.11111111","38.96296296","38.96296296","8.977578593","8.977578593","74.07407407","74.07407407","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04375","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00254","","","","3","3","1.43","20","6","4.65","0.32","5","243.93","61.08","25.03997048","4.97","6.4","26","0.2325","0.053333333","0.191153846","8.666666667","8.666666667","6.666666667","6.666666667","1.656666667","1.656666667","0.476666667","0.476666667","76.92307692","77.65625","100","1.244486533","68.88888889","68.88888889","73.62962963","73.62962963","21.18518519","21.18518519","18.43683753","18.43683753","94.81481481","94.81481481","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03087","","","","3","3","3.07","4","4","0.79","0.32","6","221.51","58.9","26.59022166","1.11","4.18","8","0.1975","0.08","0.13875","2.666666667","2.666666667","1.333333333","1.333333333","0.37","0.37","1.023333333","1.023333333","50","26.55502392","100","0.29515146","11.7037037","11.7037037","16.44444444","16.44444444","45.48148148","45.48148148","4.372614229","4.372614229","61.92592593","61.92592593","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03808","","","","3","2","2.57","4","0","1.19","0","5","241.86","77.92","32.21698503","1.19","3.76","4","0.2975","","0.2975","2","1.333333333","2","1.333333333","0.595","0.396666667","1.285","0.856666667","100","31.64893617","66.66666667","0.383382122","17.62962963","26.44444444","17.62962963","26.44444444","38.07407407","57.11111111","5.679735139","8.519602709","55.7037037","83.55555556","14.37"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02955","","","","3","3","5.45","5","7","1.68","0.31","6","279.53","77.21","27.62136443","1.99","7.44","12","0.336","0.044285714","0.165833333","4","4","1.666666667","1.666666667","0.663333333","0.663333333","1.816666667","1.816666667","41.66666667","26.74731183","100","0.549665152","24.88888889","24.88888889","29.48148148","29.48148148","80.74074074","80.74074074","8.14318744","8.14318744","110.2222222","110.2222222","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03537","","","","3","3","1.98","11","9","3.34","0.36","6","244.35","69.78","28.55739718","3.7","5.68","20","0.303636364","0.04","0.185","6.666666667","6.666666667","3.666666667","3.666666667","1.233333333","1.233333333","0.66","0.66","55","65.14084507","100","1.056623696","49.48148148","49.48148148","54.81481481","54.81481481","29.33333333","29.33333333","15.65368438","15.65368438","84.14814815","84.14814815","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00279","","","","3","3","2.61","15","2","3.16","0.05","6","259.82","73.4","28.25032715","3.21","5.82","17","0.210666667","0.025","0.188823529","5.666666667","5.666666667","5","5","1.07","1.07","0.87","0.87","88.23529412","55.15463918","100","0.906835502","46.81481481","46.81481481","47.55555556","47.55555556","38.66666667","38.66666667","13.43460002","13.43460002","86.22222222","86.22222222","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01677","","","","3","3","7.96","3","16","0.67","0.74","6","194.42","46.34","23.8349964","1.41","9.37","19","0.223333333","0.04625","0.074210526","6.333333333","6.333333333","1","1","0.47","0.47","2.653333333","2.653333333","15.78947368","15.04802561","100","0.336073449","9.925925926","9.925925926","20.88888889","20.88888889","117.9259259","117.9259259","4.978865915","4.978865915","138.8148148","138.8148148","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02072","","","","3","3","5.43","5","4","1.4","0.29","6","276.52","105.52","38.15998843","1.69","7.12","9","0.28","0.0725","0.187777778","3","3","1.666666667","1.666666667","0.563333333","0.563333333","1.81","1.81","55.55555556","23.73595506","100","0.644903804","20.74074074","20.74074074","25.03703704","25.03703704","80.44444444","80.44444444","9.554130436","9.554130436","105.4814815","105.4814815","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04943","","","","3","3","1.6","6","6","1.12","0.53","6","255.36","67.29","26.35103383","1.65","3.25","12","0.186666667","0.088333333","0.1375","4","4","2","2","0.55","0.55","0.533333333","0.533333333","50","50.76923077","100","0.434792058","16.59259259","16.59259259","24.44444444","24.44444444","23.7037037","23.7037037","6.441363826","6.441363826","48.14814815","48.14814815","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04478","","","","3","1","1.46","1","1","1.2","0.17","6","","","","1.37","2.83","2","1.2","0.17","0.685","2","0.666666667","1","0.333333333","1.37","0.456666667","1.46","0.486666667","50","48.40989399","33.33333333","","17.77777778","53.33333333","20.2962963","60.88888889","21.62962963","64.88888889","","","41.92592593","125.7777778","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01194","","","","3","3","2.39","15","17","2.93","1.27","5","289.17","74.85","25.88442785","4.2","6.59","32","0.195333333","0.074705882","0.13125","10.66666667","10.66666667","5","5","1.4","1.4","0.796666667","0.796666667","46.875","63.73292868","100","1.087145969","43.40740741","43.40740741","62.22222222","62.22222222","35.40740741","35.40740741","16.10586621","16.10586621","97.62962963","97.62962963",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01937","","","","3","3","2.31","11","8","3.17","0.32","5","259.31","84.96","32.76387336","3.49","5.8","19","0.288181818","0.04","0.183684211","6.333333333","6.333333333","3.666666667","3.666666667","1.163333333","1.163333333","0.77","0.77","57.89473684","60.17241379","100","1.14345918","46.96296296","46.96296296","51.7037037","51.7037037","34.22222222","34.22222222","16.940136","16.940136","85.92592593","85.92592593","0.15"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00823","","","","3","3","4.04","10","11","2.01","0.7","6","256.12","74.96","29.26753084","2.71","6.75","21","0.201","0.063636364","0.129047619","7","7","3.333333333","3.333333333","0.903333333","0.903333333","1.346666667","1.346666667","47.61904762","40.14814815","100","0.793150086","29.77777778","29.77777778","40.14814815","40.14814815","59.85185185","59.85185185","11.75037164","11.75037164","100","100","1.04"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03773","","","","3","3","2.93","14","3","5.74","0.09","5","384.03","87.15","22.69353957","5.83","8.76","17","0.41","0.03","0.342941176","5.666666667","5.666666667","4.666666667","4.666666667","1.943333333","1.943333333","0.976666667","0.976666667","82.35294118","66.55251142","100","1.323033357","85.03703704","85.03703704","86.37037037","86.37037037","43.40740741","43.40740741","19.60049417","19.60049417","129.7777778","129.7777778","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00138","","","","3","3","2.5","15","2","3.03","0.16","5","215.25","55.92","25.97909408","3.19","5.69","17","0.202","0.08","0.187647059","5.666666667","5.666666667","5","5","1.063333333","1.063333333","0.833333333","0.833333333","88.23529412","56.06326889","100","0.828733101","44.88888889","44.88888889","47.25925926","47.25925926","37.03703704","37.03703704","12.27752742","12.27752742","84.2962963","84.2962963","14.37"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04502","","","","3","","2.43","0","0","0","0","","","","","0","2.43","0","","","","","0","","0","","0","","0.81","","0","","","0","","0","","36","","","","36","",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00807","","","","3","3","1.26","13","6","2.6","0.32","5","280.55","86.1","30.68971663","2.92","4.18","19","0.2","0.053333333","0.153684211","6.333333333","6.333333333","4.333333333","4.333333333","0.973333333","0.973333333","0.42","0.42","68.42105263","69.85645933","100","0.896139726","38.51851852","38.51851852","43.25925926","43.25925926","18.66666667","18.66666667","13.27614408","13.27614408","61.92592593","61.92592593","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00265","","","","3","3","1.94","14","6","4.01","0.34","6","250.33","66.47","26.55295011","4.35","6.29","20","0.286428571","0.056666667","0.2175","6.666666667","6.666666667","4.666666667","4.666666667","1.45","1.45","0.646666667","0.646666667","70","69.15739269","100","1.15505333","59.40740741","59.40740741","64.44444444","64.44444444","28.74074074","28.74074074","17.11190118","17.11190118","93.18518519","93.18518519","7.23"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01040","","","","3","2","1.68","11","3","3.35","0.17","6","272.88","57.54","21.08619173","3.52","5.2","14","0.304545455","0.056666667","0.251428571","7","4.666666667","5.5","3.666666667","1.76","1.173333333","0.84","0.56","78.57142857","67.69230769","66.66666667","0.742233949","49.62962963","74.44444444","52.14814815","78.22222222","24.88888889","37.33333333","10.9960585","16.49408776","77.03703704","115.5555556","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02222","","","","3","3","1.91","16","2","4.12","0.18","6","274.48","61.85","22.53351792","4.3","6.21","18","0.2575","0.09","0.238888889","6","6","5.333333333","5.333333333","1.433333333","1.433333333","0.636666667","0.636666667","88.88888889","69.2431562","100","0.968941271","61.03703704","61.03703704","63.7037037","63.7037037","28.2962963","28.2962963","14.35468549","14.35468549","92","92","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01303","","","","3","2","0.99","15","3","3.4","0.12","6","257.18","63.82","24.81530446","3.52","4.51","18","0.226666667","0.04","0.195555556","9","6","7.5","5","1.76","1.173333333","0.495","0.33","83.33333333","78.04878049","66.66666667","0.873498717","50.37037037","75.55555556","52.14814815","78.22222222","14.66666667","22","12.94072173","19.4110826","66.81481481","100.2222222","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04600","","","","3","1","0.31","2","6","0.56","0.16","6","97.53","27.26","27.95037424","0.72","1.03","8","0.28","0.026666667","0.09","8","2.666666667","2","0.666666667","0.72","0.24","0.31","0.103333333","25","69.90291262","33.33333333","0.201242695","8.296296296","24.88888889","10.66666667","32","4.592592593","13.77777778","2.981373253","8.944119758","15.25925926","45.77777778","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00782","","","","3","1","1","4","2","1.4","0.15","6","","","","1.55","2.55","6","0.35","0.075","0.258333333","6","2","4","1.333333333","1.55","0.516666667","1","0.333333333","66.66666667","60.78431373","33.33333333","","20.74074074","62.22222222","22.96296296","68.88888889","14.81481481","44.44444444","","","37.77777778","113.3333333","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05057","","","","3","2","1.48","4","0","0.99","0","6","","","","0.99","2.47","4","0.2475","","0.2475","2","1.333333333","2","1.333333333","0.495","0.33","0.74","0.493333333","100","40.08097166","66.66666667","","14.66666667","22","14.66666667","22","21.92592593","32.88888889","","","36.59259259","54.88888889",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03748","","","","3","3","2.51","6","5","3.16","0.37","6","277.24","79.04","28.50959458","3.53","6.04","11","0.526666667","0.074","0.320909091","3.666666667","3.666666667","2","2","1.176666667","1.176666667","0.836666667","0.836666667","54.54545455","58.44370861","100","1.006388689","46.81481481","46.81481481","52.2962963","52.2962963","37.18518519","37.18518519","14.90946205","14.90946205","89.48148148","89.48148148","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04358","","","","3","2","1.79","5","5","1.2","0.29","6","271.8","74","27.2259014","1.49","3.28","10","0.24","0.058","0.149","5","3.333333333","2.5","1.666666667","0.745","0.496666667","0.895","0.596666667","50","45.42682927","66.66666667","0.405665931","17.77777778","26.66666667","22.07407407","33.11111111","26.51851852","39.77777778","6.009865642","9.014798463","48.59259259","72.88888889","1.5"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00001","","","","3","2","3.73","12","1","3.62","0.16","5","260.01","58.54","22.51451867","3.78","7.51","13","0.301666667","0.16","0.290769231","6.5","4.333333333","6","4","1.89","1.26","1.865","1.243333333","92.30769231","50.33288948","66.66666667","0.851048806","53.62962963","80.44444444","56","84","55.25925926","82.88888889","12.60813046","18.91219568","111.2592593","166.8888889","1.04"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00943","","","","3","2","2.14","10","5","2.63","0.17","6","231.22","65.13","28.16797855","2.8","4.94","15","0.263","0.034","0.186666667","7.5","5","5","3.333333333","1.4","0.933333333","1.07","0.713333333","66.66666667","56.68016194","66.66666667","0.788703399","38.96296296","58.44444444","41.48148148","62.22222222","31.7037037","47.55555556","11.68449481","17.52674221","73.18518519","109.7777778","1.65"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05301","","","","3","3","2.99","11","9","3.2","0.49","6","276.65","78.73","28.45834086","3.69","6.68","20","0.290909091","0.054444444","0.1845","6.666666667","6.666666667","3.666666667","3.666666667","1.23","1.23","0.996666667","0.996666667","55","55.23952096","100","1.050112778","47.40740741","47.40740741","54.66666667","54.66666667","44.2962963","44.2962963","15.55722634","15.55722634","98.96296296","98.96296296","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02120","","","","3","2","2.31","4","2","1.85","0.17","6","261.74","63.87","24.4020784","2.02","4.33","6","0.4625","0.085","0.336666667","3","2","2","1.333333333","1.01","0.673333333","1.155","0.77","66.66666667","46.65127021","66.66666667","0.492921984","27.40740741","41.11111111","29.92592593","44.88888889","34.22222222","51.33333333","7.302547906","10.95382186","64.14814815","96.22222222","4.41"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01258","","","","3","3","3.32","8","10","2.2","0.48","6","","","","2.68","6","18","0.275","0.048","0.148888889","6","6","2.666666667","2.666666667","0.893333333","0.893333333","1.106666667","1.106666667","44.44444444","44.66666667","100","","32.59259259","32.59259259","39.7037037","39.7037037","49.18518519","49.18518519","","","88.88888889","88.88888889",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00718","","","","3","3","0.63","14","1","2.44","0.06","5","262.31","79.9","30.46014258","2.5","3.13","15","0.174285714","0.06","0.166666667","5","5","4.666666667","4.666666667","0.833333333","0.833333333","0.21","0.21","93.33333333","79.87220447","100","0.761503564","36.14814815","36.14814815","37.03703704","37.03703704","9.333333333","9.333333333","11.28153429","11.28153429","46.37037037","46.37037037","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02849","","","","3","3","3.25","17","4","4.45","0.18","5","248.93","63.37","25.45695577","4.63","7.88","21","0.261764706","0.045","0.22047619","7","7","5.666666667","5.666666667","1.543333333","1.543333333","1.083333333","1.083333333","80.95238095","58.75634518","100","1.178657052","65.92592593","65.92592593","68.59259259","68.59259259","48.14814815","48.14814815","17.46158596","17.46158596","116.7407407","116.7407407","11.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02179","","","","3","3","3.34","5","13","1.44","0.67","6","245.97","68.65","27.90990771","2.11","5.45","18","0.288","0.051538462","0.117222222","6","6","1.666666667","1.666666667","0.703333333","0.703333333","1.113333333","1.113333333","27.77777778","38.71559633","100","0.588899053","21.33333333","21.33333333","31.25925926","31.25925926","49.48148148","49.48148148","8.724430411","8.724430411","80.74074074","80.74074074","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-05219","","","","3","3","1.49","6","5","1.52","0.19","6","229.08","55.03","24.02217566","1.71","3.2","11","0.253333333","0.038","0.155454545","3.666666667","3.666666667","2","2","0.57","0.57","0.496666667","0.496666667","54.54545455","53.4375","100","0.410779204","22.51851852","22.51851852","25.33333333","25.33333333","22.07407407","22.07407407","6.085617834","6.085617834","47.40740741","47.40740741","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03759","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.74"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04206","","","","3","3","2.85","10","5","3.58","0.42","5","277.54","68.21","24.5766376","4","6.85","15","0.358","0.084","0.266666667","5","5","3.333333333","3.333333333","1.333333333","1.333333333","0.95","0.95","66.66666667","58.39416058","100","0.983065504","53.03703704","53.03703704","59.25925926","59.25925926","42.22222222","42.22222222","14.56393339","14.56393339","101.4814815","101.4814815","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04978","","","","3","1","1.79","0","0","0","0","9","","","","0","1.79","0","","","","0","0","0","0","0","0","1.79","0.596666667","","0","33.33333333","","0","0","0","0","26.51851852","79.55555556","","","26.51851852","79.55555556",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04645","","","","3","2","1.05","7","5","3.3","0.13","5","257.06","52.2","20.30654322","3.43","4.48","12","0.471428571","0.026","0.285833333","6","4","3.5","2.333333333","1.715","1.143333333","0.525","0.35","58.33333333","76.5625","66.66666667","0.696514432","48.88888889","73.33333333","50.81481481","76.22222222","15.55555556","23.33333333","10.31873233","15.4780985","66.37037037","99.55555556","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04408","","","","3","2","1.22","5","8","1.5","0.33","6","267.81","60.02","22.41141108","1.83","3.05","13","0.3","0.04125","0.140769231","6.5","4.333333333","2.5","1.666666667","0.915","0.61","0.61","0.406666667","38.46153846","60","66.66666667","0.410128823","22.22222222","33.33333333","27.11111111","40.66666667","18.07407407","27.11111111","6.075982558","9.113973837","45.18518519","67.77777778","14.37"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00341","","","","3","3","2.88","11","4","3.06","0.2","5","279.11","65.45","23.44953603","3.26","6.14","15","0.278181818","0.05","0.217333333","5","5","3.666666667","3.666666667","1.086666667","1.086666667","0.96","0.96","73.33333333","53.09446254","100","0.764454874","45.33333333","45.33333333","48.2962963","48.2962963","42.66666667","42.66666667","11.3252574","11.3252574","90.96296296","90.96296296","0.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03400","","","","3","3","1.54","5","2","1.55","0.17","6","269.02","55.1","20.48174857","1.72","3.26","7","0.31","0.085","0.245714286","2.333333333","2.333333333","1.666666667","1.666666667","0.573333333","0.573333333","0.513333333","0.513333333","71.42857143","52.7607362","100","0.352286075","22.96296296","22.96296296","25.48148148","25.48148148","22.81481481","22.81481481","5.219052969","5.219052969","48.2962963","48.2962963","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03093","","","","3","3","2.72","8","6","3.57","0.46","6","263.74","45.3","17.17600667","4.03","6.75","14","0.44625","0.076666667","0.287857143","4.666666667","4.666666667","2.666666667","2.666666667","1.343333333","1.343333333","0.906666667","0.906666667","57.14285714","59.7037037","100","0.692193069","52.88888889","52.88888889","59.7037037","59.7037037","40.2962963","40.2962963","10.25471213","10.25471213","100","100","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00736","","","","3","3","6.07","9","15","1.38","0.78","6","263.35","56.46","21.43914942","2.16","8.23","24","0.153333333","0.052","0.09","8","8","3","3","0.72","0.72","2.023333333","2.023333333","37.5","26.2454435","100","0.463085627","20.44444444","20.44444444","32","32","89.92592593","89.92592593","6.860527815","6.860527815","121.9259259","121.9259259","4.41"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00598","","","","3","3","1.6","17","14","2.33","0.36","6","251.35","52.85","21.02645713","2.69","4.29","31","0.137058824","0.025714286","0.086774194","10.33333333","10.33333333","5.666666667","5.666666667","0.896666667","0.896666667","0.533333333","0.533333333","54.83870968","62.7039627","100","0.565611697","34.51851852","34.51851852","39.85185185","39.85185185","23.7037037","23.7037037","8.379432546","8.379432546","63.55555556","63.55555556","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04472","","","","3","1","0.42","3","3","0.86","0.15","6","278.42","66.56","23.90632857","1.01","1.43","6","0.286666667","0.05","0.168333333","6","2","3","1","1.01","0.336666667","0.42","0.14","50","70.62937063","33.33333333","0.241453919","12.74074074","38.22222222","14.96296296","44.88888889","6.222222222","18.66666667","3.577095089","10.73128527","21.18518519","63.55555556","10.5"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01808","","","","3","2","1.11","7","1","1.67","0.12","5","268.4","66.4","24.73919523","1.79","2.9","8","0.238571429","0.12","0.22375","4","2.666666667","3.5","2.333333333","0.895","0.596666667","0.555","0.37","87.5","61.72413793","66.66666667","0.442831595","24.74074074","37.11111111","26.51851852","39.77777778","16.44444444","24.66666667","6.560468069","9.840702103","42.96296296","64.44444444","4.92"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03926","","","","3","2","1.01","1","0","0.58","0","6","","","","0.58","1.59","1","0.58","","0.58","0.5","0.333333333","0.5","0.333333333","0.29","0.193333333","0.505","0.336666667","100","36.47798742","66.66666667","","8.592592593","12.88888889","8.592592593","12.88888889","14.96296296","22.44444444","","","23.55555556","35.33333333","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03478","","","","3","3","0.85","3","2","0.67","0.17","6","128.28","30.98","24.15029623","0.84","1.69","5","0.223333333","0.085","0.168","1.666666667","1.666666667","1","1","0.28","0.28","0.283333333","0.283333333","60","49.70414201","100","0.202862488","9.925925926","9.925925926","12.44444444","12.44444444","12.59259259","12.59259259","3.005370197","3.005370197","25.03703704","25.03703704","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00219","","","","3","3","0.54","4","2","1","0.16","6","263.14","60.35","22.93455955","1.16","1.7","6","0.25","0.08","0.193333333","2","2","1.333333333","1.333333333","0.386666667","0.386666667","0.18","0.18","66.66666667","68.23529412","100","0.266040891","14.81481481","14.81481481","17.18518519","17.18518519","8","8","3.94134653","3.94134653","25.18518519","25.18518519","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02856","","","","3","3","2.3","7","7","2.44","0.37","6","271","62.23","22.96309963","2.81","5.11","14","0.348571429","0.052857143","0.200714286","4.666666667","4.666666667","2.333333333","2.333333333","0.936666667","0.936666667","0.766666667","0.766666667","50","54.99021526","100","0.6452631","36.14814815","36.14814815","41.62962963","41.62962963","34.07407407","34.07407407","9.559453328","9.559453328","75.7037037","75.7037037","5.46"
