"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of commercial storage roots per plant harvested|CO_331:2000036","Storage roots yield in kg per plant harvested|CO_331:0000681","Vine weight in kg per plant harvested|CO_331:0000990","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield adjusted in tons per ha|CO_331:0001004","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant planted|CO_331:0000991","Survival index computing percent|CO_331:0000301","Commercial storage root yield tons per ha|CO_331:0000809","Total storage roots yield computation tons per ha|CO_331:0000296","Total foliage yield in tons per ha|CO_331:0000684","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Biomass yield in tons per ha|CO_331:0001003","treatment_group_wa","treatment_group_ls","treatment_group_hi "
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-06990","","","","5","5","3.88","","","3.78","0.41","6","","4.19","8.07","","","","","","","0.838","0.776","","51.92069393","","33.6","37.24444444","34.48888889","","71.73333333","","","0.838","0.776","100","33.6","37.24444444","34.48888889","","71.73333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-06991","","","","5","4","3.26","20","0","2.34","0","6","","2.34","5.6","20","0.117","","0.117","5","5","0.585","0.815","100","41.78571429","","26","26","36.22222222","","62.22222222","4","4","0.468","0.652","80","20.8","20.8","28.97777778","","49.77777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-06992","","","","5","5","6.58","","","1.23","0.34","6","","1.57","8.15","","","","","","","0.314","1.316","","19.26380368","","10.93333333","13.95555556","58.48888889","","72.44444444","","","0.314","1.316","100","10.93333333","13.95555556","58.48888889","","72.44444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-06993","","","","5","5","3.58","1","20","0.21","0.77","6","","0.98","4.56","21","0.21","0.0385","0.046666667","4.2","0.2","0.196","0.716","4.761904762","21.49122807","","1.866666667","8.711111111","31.82222222","","40.53333333","4.2","0.2","0.196","0.716","100","1.866666667","8.711111111","31.82222222","","40.53333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-06994","","","","5","4","3.46","","","1.03","0.26","6","","1.29","4.75","","","","","","","0.3225","0.865","","27.15789474","","11.44444444","14.33333333","38.44444444","","52.77777778","","","0.258","0.692","80","9.155555556","11.46666667","30.75555556","","42.22222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-06995","","","","5","3","0.92","8","11","1.96","0.22","6","","2.18","3.1","19","0.245","0.02","0.114736842","6.333333333","2.666666667","0.726666667","0.306666667","42.10526316","70.32258065","","29.03703704","32.2962963","13.62962963","","45.92592593","3.8","1.6","0.436","0.184","60","17.42222222","19.37777778","8.177777778","","27.55555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-06996","","","","5","3","1.32","","","1.75","0.39","4","","2.14","3.46","","","","","","","0.713333333","0.44","","61.84971098","","25.92592593","31.7037037","19.55555556","","51.25925926","","","0.428","0.264","60","15.55555556","19.02222222","11.73333333","","30.75555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-06997","","","","5","3","2.61","11","11","2.51","0.35","6","","2.86","5.47","22","0.228181818","0.031818182","0.13","7.333333333","3.666666667","0.953333333","0.87","50","52.28519196","","37.18518519","42.37037037","38.66666667","","81.03703704","4.4","2.2","0.572","0.522","60","22.31111111","25.42222222","23.2","","48.62222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-06998","","","","5","3","5.74","","","3.65","0.39","6","","4.04","9.78","","","","","","","1.346666667","1.913333333","","41.30879346","","54.07407407","59.85185185","85.03703704","","144.8888889","","","0.808","1.148","60","32.44444444","35.91111111","51.02222222","","86.93333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-06999","","","","5","3","1.41","14","2","2.96","0.17","4","24.52","3.13","4.54","16","0.211428571","0.085","0.195625","5.333333333","4.666666667","1.043333333","0.47","87.5","68.94273128","0.767476","43.85185185","46.37037037","20.88888889","11.37001481","67.25925926","3.2","2.8","0.626","0.282","60","26.31111111","27.82222222","12.53333333","6.822008889","40.35555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07000","","","","5","4","2.53","","","5.28","0.18","4","","5.46","7.99","","","","","","","1.365","0.6325","","68.33541927","","58.66666667","60.66666667","28.11111111","","88.77777778","","","1.092","0.506","80","46.93333333","48.53333333","22.48888889","","71.02222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07001","","","","5","3","0.97","6","10","0.67","0.33","6","","1","1.97","16","0.111666667","0.033","0.0625","5.333333333","2","0.333333333","0.323333333","37.5","50.76142132","","9.925925926","14.81481481","14.37037037","","29.18518519","3.2","1.2","0.2","0.194","60","5.955555556","8.888888889","8.622222222","","17.51111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07002","","","","5","4","1.74","","","1.58","0.1","6","","1.68","3.42","","","","","","","0.42","0.435","","49.12280702","","17.55555556","18.66666667","19.33333333","","38","","","0.336","0.348","80","14.04444444","14.93333333","15.46666667","","30.4","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07003","","","","5","5","0.72","21","23","1.71","0.72","6","","2.43","3.15","44","0.081428571","0.031304348","0.055227273","8.8","4.2","0.486","0.144","47.72727273","77.14285714","","15.2","21.6","6.4","","28","8.8","4.2","0.486","0.144","100","15.2","21.6","6.4","","28","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07004","","","","5","5","1.41","","","3.82","0.21","4","","4.03","5.44","","","","","","","0.806","0.282","","74.08088235","","33.95555556","35.82222222","12.53333333","","48.35555556","","","0.806","0.282","100","33.95555556","35.82222222","12.53333333","","48.35555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07005","","","","5","5","1.99","8","13","1.05","0.37","6","","1.42","3.41","21","0.13125","0.028461538","0.067619048","4.2","1.6","0.284","0.398","38.0952381","41.64222874","","9.333333333","12.62222222","17.68888889","","30.31111111","4.2","1.6","0.284","0.398","100","9.333333333","12.62222222","17.68888889","","30.31111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07006","","","","5","4","3.43","","","1.9","0.54","6","","2.44","5.87","","","","","","","0.61","0.8575","","41.56729131","","21.11111111","27.11111111","38.11111111","","65.22222222","","","0.488","0.686","80","16.88888889","21.68888889","30.48888889","","52.17777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07007","","","","5","4","0.52","14","11","1.66","0.37","4","","2.03","2.55","25","0.118571429","0.033636364","0.0812","6.25","3.5","0.5075","0.13","56","79.60784314","","18.44444444","22.55555556","5.777777778","","28.33333333","5","2.8","0.406","0.104","80","14.75555556","18.04444444","4.622222222","","22.66666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07008","","","","5","2","0.37","","","1.15","0.31","4","","1.46","1.83","","","","","","","0.73","0.185","","79.78142077","","25.55555556","32.44444444","8.222222222","","40.66666667","","","0.292","0.074","40","10.22222222","12.97777778","3.288888889","","16.26666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07009","","","","5","5","1.3","15","13","2.47","0.52","6","","2.99","4.29","28","0.164666667","0.04","0.106785714","5.6","3","0.598","0.26","53.57142857","69.6969697","","21.95555556","26.57777778","11.55555556","","38.13333333","5.6","3","0.598","0.26","100","21.95555556","26.57777778","11.55555556","","38.13333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07010","","","","5","4","1.11","","","1.99","0.63","6","","2.62","3.73","","","","","","","0.655","0.2775","","70.24128686","","22.11111111","29.11111111","12.33333333","","41.44444444","","","0.524","0.222","80","17.68888889","23.28888889","9.866666667","","33.15555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07011","","","","5","3","0.94","11","3","2.21","0.14","4","24.79","2.35","3.29","14","0.200909091","0.046666667","0.167857143","4.666666667","3.666666667","0.783333333","0.313333333","78.57142857","71.42857143","0.582565","32.74074074","34.81481481","13.92592593","8.630592593","48.74074074","2.8","2.2","0.47","0.188","60","19.64444444","20.88888889","8.355555556","5.178355556","29.24444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07012","","","","5","3","0.64","","","1.42","0.09","6","","1.51","2.15","","","","","","","0.503333333","0.213333333","","70.23255814","","21.03703704","22.37037037","9.481481481","","31.85185185","","","0.302","0.128","60","12.62222222","13.42222222","5.688888889","","19.11111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07013","","","","5","4","0.82","13","14","1.72","0.48","6","","2.2","3.02","27","0.132307692","0.034285714","0.081481481","6.75","3.25","0.55","0.205","48.14814815","72.84768212","","19.11111111","24.44444444","9.111111111","","33.55555556","5.4","2.6","0.44","0.164","80","15.28888889","19.55555556","7.288888889","","26.84444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07014","","","","5","4","0.57","","","1.53","0.19","6","","1.72","2.29","","","","","","","0.43","0.1425","","75.10917031","","17","19.11111111","6.333333333","","25.44444444","","","0.344","0.114","80","13.6","15.28888889","5.066666667","","20.35555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07015","","","","5","5","1.17","22","29","3.01","1.14","6","","4.15","5.32","51","0.136818182","0.039310345","0.081372549","10.2","4.4","0.83","0.234","43.1372549","78.0075188","","26.75555556","36.88888889","10.4","","47.28888889","10.2","4.4","0.83","0.234","100","26.75555556","36.88888889","10.4","","47.28888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07016","","","","5","2","0.62","","","1.47","0.14","6","","1.61","2.23","","","","","","","0.805","0.31","","72.19730942","","32.66666667","35.77777778","13.77777778","","49.55555556","","","0.322","0.124","40","13.06666667","14.31111111","5.511111111","","19.82222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07017","","","","5","4","1.43","14","3","2.77","0.1","4","31.13","2.87","4.3","17","0.197857143","0.033333333","0.168823529","4.25","3.5","0.7175","0.3575","82.35294118","66.74418605","0.893431","30.77777778","31.88888889","15.88888889","9.927011111","47.77777778","3.4","2.8","0.574","0.286","80","24.62222222","25.51111111","12.71111111","7.941608889","38.22222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07018","","","","5","5","2.57","","0","3.15","0","4","","3.15","5.72","","","","","","","0.63","0.514","","55.06993007","","28","28","22.84444444","","50.84444444","","","0.63","0.514","100","28","28","22.84444444","","50.84444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07019","","","","5","5","1.01","30","9","4.29","0.27","4","24.88","4.56","5.57","39","0.143","0.03","0.116923077","7.8","6","0.912","0.202","76.92307692","81.86714542","1.134528","38.13333333","40.53333333","8.977777778","10.08469333","49.51111111","7.8","6","0.912","0.202","100","38.13333333","40.53333333","8.977777778","10.08469333","49.51111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07020","","","","5","5","1.34","","0","5.54","0","4","","5.54","6.88","","","","","","","1.108","0.268","","80.52325581","","49.24444444","49.24444444","11.91111111","","61.15555556","","","1.108","0.268","100","49.24444444","49.24444444","11.91111111","","61.15555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07021","","","","5","5","0.76","26","6","3.34","0.15","6","","3.49","4.25","32","0.128461538","0.025","0.1090625","6.4","5.2","0.698","0.152","81.25","82.11764706","","29.68888889","31.02222222","6.755555556","","37.77777778","6.4","5.2","0.698","0.152","100","29.68888889","31.02222222","6.755555556","","37.77777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07022","","","","5","4","0.78","","","1.65","0.13","4","","1.78","2.56","","","","","","","0.445","0.195","","69.53125","","18.33333333","19.77777778","8.666666667","","28.44444444","","","0.356","0.156","80","14.66666667","15.82222222","6.933333333","","22.75555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07023","","","","5","5","1.94","23","13","2.02","0.38","6","","2.4","4.34","36","0.087826087","0.029230769","0.066666667","7.2","4.6","0.48","0.388","63.88888889","55.29953917","","17.95555556","21.33333333","17.24444444","","38.57777778","7.2","4.6","0.48","0.388","100","17.95555556","21.33333333","17.24444444","","38.57777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07024","","","","5","5","3.31","","","2.27","1.28","6","","3.55","6.86","","","","","","","0.71","0.662","","51.74927114","","20.17777778","31.55555556","29.42222222","","60.97777778","","","0.71","0.662","100","20.17777778","31.55555556","29.42222222","","60.97777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07025","","","","5","4","1.41","16","10","3.03","0.27","6","","3.3","4.71","26","0.189375","0.027","0.126923077","6.5","4","0.825","0.3525","61.53846154","70.06369427","","33.66666667","36.66666667","15.66666667","","52.33333333","5.2","3.2","0.66","0.282","80","26.93333333","29.33333333","12.53333333","","41.86666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07026","","","","5","3","2.9","","","2.28","0.23","6","","2.51","5.41","","","","","","","0.836666667","0.966666667","","46.39556377","","33.77777778","37.18518519","42.96296296","","80.14814815","","","0.502","0.58","60","20.26666667","22.31111111","25.77777778","","48.08888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07027","","","","5","3","0.6","8","3","0.76","0.17","6","","0.93","1.53","11","0.095","0.056666667","0.084545455","3.666666667","2.666666667","0.31","0.2","72.72727273","60.78431373","","11.25925926","13.77777778","8.888888889","","22.66666667","2.2","1.6","0.186","0.12","60","6.755555556","8.266666667","5.333333333","","13.6","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07028","","","","5","3","0.93","","","2.21","0.36","4","25.26","2.57","3.5","","","","","","","0.856666667","0.31","","73.42857143","0.649182","32.74074074","38.07407407","13.77777778","9.617511111","51.85185185","","","0.514","0.186","60","19.64444444","22.84444444","8.266666667","5.770506667","31.11111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07029","","","","5","4","1.45","13","3","3.03","0.1","6","","3.13","4.58","16","0.233076923","0.033333333","0.195625","4","3.25","0.7825","0.3625","81.25","68.34061135","","33.66666667","34.77777778","16.11111111","","50.88888889","3.2","2.6","0.626","0.29","80","26.93333333","27.82222222","12.88888889","","40.71111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07030","","","","5","4","1.51","","","2.71","0.11","6","","2.82","4.33","","","","","","","0.705","0.3775","","65.12702079","","30.11111111","31.33333333","16.77777778","","48.11111111","","","0.564","0.302","80","24.08888889","25.06666667","13.42222222","","38.48888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07031","","","","5","5","1.18","15","3","2.32","0.12","6","","2.44","3.62","18","0.154666667","0.04","0.135555556","3.6","3","0.488","0.236","83.33333333","67.40331492","","20.62222222","21.68888889","10.48888889","","32.17777778","3.6","3","0.488","0.236","100","20.62222222","21.68888889","10.48888889","","32.17777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07032","","","","5","4","1.09","","","1.66","0.29","6","","1.95","3.04","","","","","","","0.4875","0.2725","","64.14473684","","18.44444444","21.66666667","12.11111111","","33.77777778","","","0.39","0.218","80","14.75555556","17.33333333","9.688888889","","27.02222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07033","","","","5","5","1.57","23","25","3.69","0.66","4","22.53","4.35","5.92","48","0.160434783","0.0264","0.090625","9.6","4.6","0.87","0.314","47.91666667","73.47972973","0.980055","32.8","38.66666667","13.95555556","8.7116","52.62222222","9.6","4.6","0.87","0.314","100","32.8","38.66666667","13.95555556","8.7116","52.62222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07034","","","","5","4","2.51","","","3.83","0.35","6","","4.18","6.69","","","","","","","1.045","0.6275","","62.4813154","","42.55555556","46.44444444","27.88888889","","74.33333333","","","0.836","0.502","80","34.04444444","37.15555556","22.31111111","","59.46666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07035","","","","5","4","2.1","6","4","0.76","0.15","6","","0.91","3.01","10","0.126666667","0.0375","0.091","2.5","1.5","0.2275","0.525","60","30.23255814","","8.444444444","10.11111111","23.33333333","","33.44444444","2","1.2","0.182","0.42","80","6.755555556","8.088888889","18.66666667","","26.75555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07036","","","","5","4","1.83","","","1.76","0.19","6","","1.95","3.78","","","","","","","0.4875","0.4575","","51.58730159","","19.55555556","21.66666667","20.33333333","","42","","","0.39","0.366","80","15.64444444","17.33333333","16.26666667","","33.6","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07037","","","","5","4","1.6","5","7","1.18","0.24","6","","1.42","3.02","12","0.236","0.034285714","0.118333333","3","1.25","0.355","0.4","41.66666667","47.01986755","","13.11111111","15.77777778","17.77777778","","33.55555556","2.4","1","0.284","0.32","80","10.48888889","12.62222222","14.22222222","","26.84444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07038","","","","5","3","1.74","","","3.73","0.12","6","","3.85","5.59","","","","","","","1.283333333","0.58","","68.87298748","","55.25925926","57.03703704","25.77777778","","82.81481481","","","0.77","0.348","60","33.15555556","34.22222222","15.46666667","","49.68888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07039","","","","5","4","0.66","9","19","1.21","0.43","6","24.94","1.64","2.3","28","0.134444444","0.022631579","0.058571429","7","2.25","0.41","0.165","32.14285714","71.30434783","0.409016","13.44444444","18.22222222","7.333333333","4.544622222","25.55555556","5.6","1.8","0.328","0.132","80","10.75555556","14.57777778","5.866666667","3.635697778","20.44444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07040","","","","5","1","2.21","","","0.63","0.13","6","","0.76","2.97","","","","","","","0.76","2.21","","25.58922559","","28","33.77777778","98.22222222","","132","","","0.152","0.442","20","5.6","6.755555556","19.64444444","","26.4","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07041","","","","5","4","2.68","17","7","2.09","0.32","6","","2.41","5.09","24","0.122941176","0.045714286","0.100416667","6","4.25","0.6025","0.67","70.83333333","47.34774067","","23.22222222","26.77777778","29.77777778","","56.55555556","4.8","3.4","0.482","0.536","80","18.57777778","21.42222222","23.82222222","","45.24444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07042","","","","5","4","3.32","","","5.12","0.19","4","","5.31","8.63","","","","","","","1.3275","0.83","","61.52954809","","56.88888889","59","36.88888889","","95.88888889","","","1.062","0.664","80","45.51111111","47.2","29.51111111","","76.71111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07043","","","","5","5","2.12","18","11","3.65","0.41","4","20.78","4.06","6.18","29","0.202777778","0.037272727","0.14","5.8","3.6","0.812","0.424","62.06896552","65.69579288","0.843668","32.44444444","36.08888889","18.84444444","7.499271111","54.93333333","5.8","3.6","0.812","0.424","100","32.44444444","36.08888889","18.84444444","7.499271111","54.93333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07044","","","","5","4","2.53","","","4.66","0.22","4","","4.88","7.41","","","","","","","1.22","0.6325","","65.85695007","","51.77777778","54.22222222","28.11111111","","82.33333333","","","0.976","0.506","80","41.42222222","43.37777778","22.48888889","","65.86666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07045","","","","5","4","4.11","8","6","1.05","0.22","6","","1.27","5.38","14","0.13125","0.036666667","0.090714286","3.5","2","0.3175","1.0275","57.14285714","23.60594796","","11.66666667","14.11111111","45.66666667","","59.77777778","2.8","1.6","0.254","0.822","80","9.333333333","11.28888889","36.53333333","","47.82222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07046","","","","5","3","4.14","","","1.08","0.45","6","","1.53","5.67","","","","","","","0.51","1.38","","26.98412698","","16","22.66666667","61.33333333","","84","","","0.306","0.828","60","9.6","13.6","36.8","","50.4","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07047","","","","5","4","1.01","11","7","2.63","0.18","6","","2.81","3.82","18","0.239090909","0.025714286","0.156111111","4.5","2.75","0.7025","0.2525","61.11111111","73.56020942","","29.22222222","31.22222222","11.22222222","","42.44444444","3.6","2.2","0.562","0.202","80","23.37777778","24.97777778","8.977777778","","33.95555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07048","","","","5","4","1.89","","","4.1","0.26","4","28.11","4.36","6.25","","","","","","","1.09","0.4725","","69.76","1.225596","45.55555556","48.44444444","21","13.61773333","69.44444444","","","0.872","0.378","80","36.44444444","38.75555556","16.8","10.89418667","55.55555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07049","","","","5","4","3.58","22","10","4.7","0.4","6","","5.1","8.68","32","0.213636364","0.04","0.159375","8","5.5","1.275","0.895","68.75","58.75576037","","52.22222222","56.66666667","39.77777778","","96.44444444","6.4","4.4","1.02","0.716","80","41.77777778","45.33333333","31.82222222","","77.15555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07050","","","","5","4","5.39","","","6.15","0.26","6","","6.41","11.8","","","","","","","1.6025","1.3475","","54.3220339","","68.33333333","71.22222222","59.88888889","","131.1111111","","","1.282","1.078","80","54.66666667","56.97777778","47.91111111","","104.8888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07051","","","","5","3","0.94","8","6","2.08","0.19","6","","2.27","3.21","14","0.26","0.031666667","0.162142857","4.666666667","2.666666667","0.756666667","0.313333333","57.14285714","70.7165109","","30.81481481","33.62962963","13.92592593","","47.55555556","2.8","1.6","0.454","0.188","60","18.48888889","20.17777778","8.355555556","","28.53333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07052","","","","5","0","0","0","0","0","0","","","0","0","0","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","","0","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07053","","","","5","4","0.58","10","0","2.92","0","4","19.93","2.92","3.5","10","0.292","","0.292","2.5","2.5","0.73","0.145","100","83.42857143","0.581956","32.44444444","32.44444444","6.444444444","6.466177778","38.88888889","2","2","0.584","0.116","80","25.95555556","25.95555556","5.155555556","5.172942222","31.11111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07054","","","","5","5","1.84","","","4.39","0.19","4","19.83","4.58","6.42","","","","","","","0.916","0.368","","71.33956386","0.908214","39.02222222","40.71111111","16.35555556","8.073013333","57.06666667","","","0.916","0.368","100","39.02222222","40.71111111","16.35555556","8.073013333","57.06666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07055","","","","5","5","2.21","10","12","1.55","0.42","6","","1.97","4.18","22","0.155","0.035","0.089545455","4.4","2","0.394","0.442","45.45454545","47.1291866","","13.77777778","17.51111111","19.64444444","","37.15555556","4.4","2","0.394","0.442","100","13.77777778","17.51111111","19.64444444","","37.15555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07056","","","","5","2","1.05","","","0.58","0.15","6","","0.73","1.78","","","","","","","0.365","0.525","","41.01123596","","12.88888889","16.22222222","23.33333333","","39.55555556","","","0.146","0.21","40","5.155555556","6.488888889","9.333333333","","15.82222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07057","","","","5","4","0.73","15","4","2.23","0.15","6","","2.38","3.11","19","0.148666667","0.0375","0.125263158","4.75","3.75","0.595","0.1825","78.94736842","76.52733119","","24.77777778","26.44444444","8.111111111","","34.55555556","3.8","3","0.476","0.146","80","19.82222222","21.15555556","6.488888889","","27.64444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07058","","","","5","4","0.61","","","","","6","","","","","","","","","","","0.1525","","","","","","6.777777778","","","","","","0.122","80","","","5.422222222","","","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07059","","","","5","5","2.01","18","13","3.02","0.31","4","","3.33","5.34","31","0.167777778","0.023846154","0.107419355","6.2","3.6","0.666","0.402","58.06451613","62.35955056","","26.84444444","29.6","17.86666667","","47.46666667","6.2","3.6","0.666","0.402","100","26.84444444","29.6","17.86666667","","47.46666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07060","","","","5","5","1.31","","0","1.21","0","6","","1.21","2.52","","","","","","","0.242","0.262","","48.01587302","","10.75555556","10.75555556","11.64444444","","22.4","","","0.242","0.262","100","10.75555556","10.75555556","11.64444444","","22.4","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-07061","","","","5","5","0.66","25","6","3.02","0.3","4","","3.32","3.98","31","0.1208","0.05","0.107096774","6.2","5","0.664","0.132","80.64516129","83.41708543","","26.84444444","29.51111111","5.866666667","","35.37777778","6.2","5","0.664","0.132","100","26.84444444","29.51111111","5.866666667","","35.37777778","wa","",""
