"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023 "
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00434","","","","30","24","11.87","46","5.72","2.21","171.42","37.72","6","7.93","19.8","0.124347826","1.916666667","1.533333333","0.330416667","0.264333333","0.494583333","0.395666667","40.05050505","80","22.00443356","1.744951581","8.474074074","10.59259259","11.74814815","14.68518519","17.58518519","21.98148148","2.585113453","3.231391817","29.33333333","36.66666667","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00435","","","","30","30","11.02","26","4.45","1.56","179.91","45.68","6","6.01","17.03","0.171153846","0.866666667","0.866666667","0.200333333","0.200333333","0.367333333","0.367333333","35.29066353","100","25.39047301","1.525967428","6.592592593","6.592592593","8.903703704","8.903703704","16.32592593","16.32592593","2.260692486","2.260692486","25.22962963","25.22962963","0.69"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00436","","","","30","15","7.76","53","9.87","2.1","179.23","41.61","5","11.97","19.73","0.186226415","3.533333333","1.766666667","0.798","0.399","0.517333333","0.258666667","60.66903193","50","23.21597947","2.778952742","14.62222222","29.24444444","17.73333333","35.46666667","11.4962963","22.99259259","4.116967026","8.233934051","29.22962963","58.45925926","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00437","","","","30","18","7.99","42","10.27","1.49","178.43","41.11","5","11.76","19.75","0.24452381","2.333333333","1.4","0.653333333","0.392","0.443888889","0.266333333","59.5443038","60","23.03984756","2.709486073","15.21481481","25.35802469","17.42222222","29.03703704","11.83703704","19.72839506","4.014053441","6.690089069","29.25925926","48.7654321","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00438","","","","30","24","8.97","51","7.91","2.98","173.13","34.41","4","10.89","19.86","0.155098039","2.125","1.7","0.45375","0.363","0.37375","0.299","54.83383686","80","19.87523826","2.164413447","11.71851852","14.64814815","16.13333333","20.16666667","13.28888889","16.61111111","3.206538439","4.008173049","29.42222222","36.77777778","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00439","","","","30","25","14.46","58","12.23","3.62","181.57","48.09","4","15.85","30.31","0.210862069","2.32","1.933333333","0.634","0.528333333","0.5784","0.482","52.29297262","83.33333333","26.48565292","4.197975987","18.11851852","21.74222222","23.48148148","28.17777778","21.42222222","25.70666667","6.219223685","7.463068422","44.9037037","53.88444444","0"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00440","","","","30","24","11.76","40","9.49","1.89","167.63","40.65","5","11.38","23.14","0.23725","1.666666667","1.333333333","0.474166667","0.379333333","0.49","0.392","49.17891098","80","24.24983595","2.759631331","14.05925926","17.57407407","16.85925926","21.07407407","17.42222222","21.77777778","4.088342712","5.110428391","34.28148148","42.85185185","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00441","","","","30","28","8.39","54","12.7","3.19","181.38","40.75","3","15.89","24.28","0.235185185","1.928571429","1.8","0.5675","0.529666667","0.299642857","0.279666667","65.44481054","93.33333333","22.46664461","3.569949829","18.81481481","20.15873016","23.54074074","25.22222222","12.42962963","13.31746032","5.288814562","5.66658703","35.97037037","38.53968254","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00442","","","","30","23","9.93","57","11.58","2.69","173.2","39.41","4","14.27","24.2","0.203157895","2.47826087","1.9","0.620434783","0.475666667","0.43173913","0.331","58.96694215","76.66666667","22.75404157","3.247001732","17.15555556","22.37681159","21.14074074","27.57487923","14.71111111","19.1884058","4.810372936","6.274399482","35.85185185","46.76328502","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00443","","","","30","27","8.31","47","10.69","2.14","177.73","39.4","4","12.83","21.14","0.227446809","1.740740741","1.566666667","0.475185185","0.427666667","0.307777778","0.277","60.69063387","90","22.16845777","2.844213132","15.83703704","17.59670782","19.00740741","21.11934156","12.31111111","13.67901235","4.213649085","4.681832317","31.31851852","34.79835391","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00444","","","","30","28","12.72","86","18.33","1.76","174.24","42.76","3","20.09","32.81","0.213139535","3.071428571","2.866666667","0.7175","0.669666667","0.454285714","0.424","61.23133191","93.33333333","24.54086318","4.930259412","27.15555556","29.0952381","29.76296296","31.88888889","18.84444444","20.19047619","7.304088018","7.825808591","48.60740741","52.07936508","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00445","","","","30","26","7.4","37","4.62","5.57","182.1","52.15","6","10.19","17.59","0.124864865","1.423076923","1.233333333","0.391923077","0.339666667","0.284615385","0.246666667","57.93064241","86.66666667","28.63811093","2.918223504","6.844444444","7.897435897","15.0962963","17.41880342","10.96296296","12.64957265","4.323294079","4.988416245","26.05925926","30.06837607","4.41"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00446","","","","30","17","5.15","16","2.46","1.05","182.4","49.43","6","3.51","8.66","0.15375","0.941176471","0.533333333","0.206470588","0.117","0.302941176","0.171666667","40.53117783","56.66666667","27.0997807","0.951202303","3.644444444","6.431372549","5.2","9.176470588","7.62962963","13.46405229","1.409188596","2.486803406","12.82962963","22.64052288","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00447","","","","30","20","8.79","49","9.72","2.01","161.61","34.71","5","11.73","20.52","0.198367347","2.45","1.633333333","0.5865","0.391","0.4395","0.293","57.16374269","66.66666667","21.47763133","2.519326156","14.4","21.6","17.37777778","26.06666667","13.02222222","19.53333333","3.732335045","5.598502568","30.4","45.6","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00448","","","","30","8","5.15","25","7.49","0.6","171.71","41.56","6","8.09","13.24","0.2996","3.125","0.833333333","1.01125","0.269666667","0.64375","0.171666667","61.10271903","26.66666667","24.20359909","1.958071167","11.0962963","41.61111111","11.98518519","44.94444444","7.62962963","28.61111111","2.900846173","10.87817315","19.61481481","73.55555556","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00449","","","","30","15","3.49","25","3.63","1.22","184.92","37.24","6","4.85","8.34","0.1452","1.666666667","0.833333333","0.323333333","0.161666667","0.232666667","0.116333333","58.15347722","50","20.13843824","0.976714255","5.377777778","10.75555556","7.185185185","14.37037037","5.17037037","10.34074074","1.446984081","2.893968162","12.35555556","24.71111111","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00450","","","","30","24","14.2","58","12.95","1.45","186.98","51.51","5","14.4","28.6","0.223275862","2.416666667","1.933333333","0.6","0.48","0.591666667","0.473333333","50.34965035","80","27.5484009","3.966969729","19.18518519","23.98148148","21.33333333","26.66666667","21.03703704","26.2962963","5.876992192","7.34624024","42.37037037","52.96296296","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00451","","","","30","21","3.93","20","3.71","1.04","176.65","46.91","6","4.75","8.68","0.1855","0.952380952","0.666666667","0.226190476","0.158333333","0.187142857","0.131","54.7235023","70","26.55533541","1.261378432","5.496296296","7.851851852","7.037037037","10.05291005","5.822222222","8.317460317","1.868708788","2.669583983","12.85925926","18.37037037","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00452","","","","30","28","5.74","50","7.69","1.85","170.27","35.82","6","9.54","15.28","0.1538","1.785714286","1.666666667","0.340714286","0.318","0.205","0.191333333","62.43455497","93.33333333","21.03717625","2.006946614","11.39259259","12.20634921","14.13333333","15.14285714","8.503703704","9.111111111","2.973254243","3.185629546","22.63703704","24.25396825","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00453","","","","30","28","21.61","38","5.24","2.4","180.32","44.7","6","7.64","29.25","0.137894737","1.357142857","1.266666667","0.272857143","0.254666667","0.771785714","0.720333333","26.11965812","93.33333333","24.78926353","1.893899734","7.762962963","8.317460317","11.31851852","12.12698413","32.01481481","34.3015873","2.805777383","3.006190054","43.33333333","46.42857143","0.69"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00454","","","","30","22","9.5","49","7.11","1.6","181.3","48.13","4","8.71","18.21","0.145102041","2.227272727","1.633333333","0.395909091","0.290333333","0.431818182","0.316666667","47.83086216","73.33333333","26.5471594","2.312257584","10.53333333","14.36363636","12.9037037","17.5959596","14.07407407","19.19191919","3.425566791","4.671227443","26.97777778","36.78787879","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00455","","","","30","25","7.88","80","12.66","2.65","174.69","41.15","3","15.31","23.19","0.15825","3.2","2.666666667","0.6124","0.510333333","0.3152","0.262666667","66.01983614","83.33333333","23.55601351","3.606425668","18.75555556","22.50666667","22.68148148","27.21777778","11.67407407","14.00888889","5.342852842","6.41142341","34.35555556","41.22666667","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00456","","","","30","22","11.77","32","7.27","2.19","182.56","43.37","5","9.46","21.23","0.2271875","1.454545455","1.066666667","0.43","0.315333333","0.535","0.392333333","44.55958549","73.33333333","23.75657318","2.247371823","10.77037037","14.68686869","14.01481481","19.11111111","17.43703704","23.77777778","3.329439738","4.540145097","31.45185185","42.88888889","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00457","","","","30","22","10.56","29","4.99","1.51","183.38","41.19","6","6.5","17.06","0.172068966","1.318181818","0.966666667","0.295454545","0.216666667","0.48","0.352","38.10082063","73.33333333","22.46155524","1.460001091","7.392592593","10.08080808","9.62962963","13.13131313","15.64444444","21.33333333","2.162964579","2.949497153","25.27407407","34.46464646","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00458","","","","30","25","5.94","39","5.35","2.95","176.23","40.4","4","8.3","14.24","0.137179487","1.56","1.3","0.332","0.276666667","0.2376","0.198","58.28651685","83.33333333","22.92458719","1.902740737","7.925925926","9.511111111","12.2962963","14.75555556","8.8","10.56","2.818875165","3.382650198","21.0962963","25.31555556","5.49"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00459","","","","30","22","8.22","39","7.9","2.52","170.31","34.56","5","10.42","18.64","0.202564103","1.772727273","1.3","0.473636364","0.347333333","0.373636364","0.274","55.90128755","73.33333333","20.29240796","2.11446891","11.7037037","15.95959596","15.43703704","21.05050505","12.17777778","16.60606061","3.132546533","4.271654363","27.61481481","37.65656566","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00460","","","","30","20","15.21","45","19.82","2.99","178.4","40.85","4","22.81","38.02","0.440444444","2.25","1.5","1.1405","0.760333333","0.7605","0.507","59.99473961","66.66666667","22.89798206","5.223029709","29.36296296","44.04444444","33.79259259","50.68888889","22.53333333","33.8","7.73782179","11.60673269","56.32592593","84.48888889","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00461","","","","30","15","2.09","13","1.32","0.91","182.63","42.97","6","2.23","4.32","0.101538462","0.866666667","0.433333333","0.148666667","0.074333333","0.139333333","0.069666667","51.62037037","50","23.52844549","0.524684334","1.955555556","3.911111111","3.303703704","6.607407407","3.096296296","6.192592593","0.777310125","1.55462025","6.4","12.8","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00462","","","","30","21","8.86","21","6.64","0.79","162.53","32.55","6","7.43","16.29","0.316190476","1","0.7","0.353809524","0.247666667","0.421904762","0.295333333","45.61080417","70","20.02707193","1.488011444","9.837037037","14.05291005","11.00740741","15.72486772","13.12592593","18.75132275","2.204461399","3.149230569","24.13333333","34.47619048","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00463","","","","30","26","9.93","35","7.16","3.9","175.02","52.93","5","11.06","20.99","0.204571429","1.346153846","1.166666667","0.425384615","0.368666667","0.381923077","0.331","52.69175798","86.66666667","30.24225803","3.344793738","10.60740741","12.23931624","16.38518519","18.90598291","14.71111111","16.97435897","4.955249982","5.717596133","31.0962963","35.88034188","4.41"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00464","","","","30","18","4.85","12","2.16","0.5","182.77","47.97","6","2.66","7.51","0.18","0.666666667","0.4","0.147777778","0.088666667","0.269444444","0.161666667","35.41944075","60","26.24610166","0.698146304","3.2","5.333333333","3.940740741","6.567901235","7.185185185","11.97530864","1.034290821","1.723818035","11.12592593","18.54320988","0.12"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00465","","","","30","15","4.68","18","5.03","0.67","176.4","41.94","6","5.7","10.38","0.279444444","1.2","0.6","0.38","0.19","0.312","0.156","54.9132948","50","23.7755102","1.355204082","7.451851852","14.9037037","8.444444444","16.88888889","6.933333333","13.86666667","2.007709751","4.015419501","15.37777778","30.75555556","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00466","","","","30","24","9.72","54","12.44","3.65","184.19","39.5","3","16.09","25.81","0.23037037","2.25","1.8","0.670416667","0.536333333","0.405","0.324","62.34017823","80","21.44524676","3.450540203","18.42962963","23.03703704","23.83703704","29.7962963","14.4","18","5.111911412","6.389889265","38.23703704","47.7962963","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00467","","","","30","10","10.06","35","6.78","1.5","184.2","34.65","6","8.28","18.34","0.193714286","3.5","1.166666667","0.828","0.276","1.006","0.335333333","45.14721919","33.33333333","18.81107492","1.557557003","10.04444444","30.13333333","12.26666667","36.8","14.9037037","44.71111111","2.307491857","6.92247557","27.17037037","81.51111111","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00468","","","","30","28","9.22","41","9.59","2.59","179.65","49.71","5","12.18","21.4","0.233902439","1.464285714","1.366666667","0.435","0.406","0.329285714","0.307333333","56.91588785","93.33333333","27.67047036","3.37026329","14.20740741","15.22222222","18.04444444","19.33333333","13.65925926","14.63492063","4.992982651","5.349624269","31.7037037","33.96825397","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00469","","","","30","26","7.44","34","4.19","0.81","179.88","51.02","6","5","12.44","0.123235294","1.307692308","1.133333333","0.192307692","0.166666667","0.286153846","0.248","40.19292605","86.66666667","28.36335335","1.418167667","6.207407407","7.162393162","7.407407407","8.547008547","11.02222222","12.71794872","2.100989137","2.424218235","18.42962963","21.26495726","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00470","","","","30","22","7.65","21","3.78","0.78","178.26","35.67","6","4.56","12.21","0.18","0.954545455","0.7","0.207272727","0.152","0.347727273","0.255","37.34643735","73.33333333","20.01009761","0.912460451","5.6","7.636363636","6.755555556","9.212121212","11.33333333","15.45454545","1.351793261","1.843354447","18.08888889","24.66666667","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00471","","","","30","15","5.98","21","2.97","0.33","180.01","46.84","6","3.3","9.28","0.141428571","1.4","0.7","0.22","0.11","0.398666667","0.199333333","35.56034483","50","26.02077662","0.858685629","4.4","8.8","4.888888889","9.777777778","8.859259259","17.71851852","1.272126857","2.544253714","13.74814815","27.4962963","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00472","","","","30","22","6.33","50","9.91","2.3","181.08","41.44","5","12.21","18.54","0.1982","2.272727273","1.666666667","0.555","0.407","0.287727273","0.211","65.85760518","73.33333333","22.88491275","2.794247846","14.68148148","20.02020202","18.08888889","24.66666667","9.377777778","12.78787879","4.139626439","5.644945144","27.46666667","37.45454545","4.41"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00473","","","","30","25","3.31","25","3.45","1.15","181.44","41.22","6","4.6","7.91","0.138","1","0.833333333","0.184","0.153333333","0.1324","0.110333333","58.15423515","83.33333333","22.71825397","1.045039683","5.111111111","6.133333333","6.814814815","8.177777778","4.903703704","5.884444444","1.548206937","1.857848325","11.71851852","14.06222222","0.69"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00474","","","","30","24","4.7","53","5.99","2.14","181.19","63.08","6","8.13","12.83","0.113018868","2.208333333","1.766666667","0.33875","0.271","0.195833333","0.156666667","63.36710834","80","34.81428335","2.830401236","8.874074074","11.09259259","12.04444444","15.05555556","6.962962963","8.703703704","4.193187017","5.241483771","19.00740741","23.75925926","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00475","","","","30","21","5.75","47","7.59","1.29","181.59","45.77","5","8.88","14.63","0.161489362","2.238095238","1.566666667","0.422857143","0.296","0.273809524","0.191666667","60.69719754","70","25.20513244","2.238215761","11.24444444","16.06349206","13.15555556","18.79365079","8.518518519","12.16931217","3.315875201","4.736964573","21.67407407","30.96296296","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00476","","","","30","18","3.7","46","9.12","1.06","162.95","34.56","6","10.18","13.88","0.19826087","2.555555556","1.533333333","0.565555556","0.339333333","0.205555556","0.123333333","73.34293948","60","21.2089598","2.159072108","13.51111111","22.51851852","15.08148148","25.13580247","5.481481481","9.135802469","3.198625345","5.331042242","20.56296296","34.27160494","4.41"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00477","","","","30","26","10.86","74","11.04","3.06","170.76","33.98","4","14.1","24.96","0.149189189","2.846153846","2.466666667","0.542307692","0.47","0.417692308","0.362","56.49038462","86.66666667","19.89927383","2.805797611","16.35555556","18.87179487","20.88888889","24.1025641","16.08888889","18.56410256","4.156737201","4.796235232","36.97777778","42.66666667","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00478","","","","30","29","11.78","101","16.81","3.41","183.46","43.25","5","20.22","32","0.166435644","3.482758621","3.366666667","0.697241379","0.674","0.406206897","0.392666667","63.1875","96.66666667","23.57462117","4.766788401","24.9037037","25.76245211","29.95555556","30.98850575","17.45185185","18.05363985","7.061908742","7.305422836","47.40740741","49.04214559","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00479","","","","30","11","5.03","25","4.03","1.34","183.12","48.39","4","5.37","10.4","0.1612","2.272727273","0.833333333","0.488181818","0.179","0.457272727","0.167666667","51.63461538","36.66666667","26.42529489","1.419038336","5.97037037","16.28282828","7.955555556","21.6969697","7.451851852","20.32323232","2.102279016","5.733488224","15.40740741","42.02020202","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00480","","","","30","11","6.3","34","5.53","0.83","178.2","39.48","5","6.36","12.66","0.162647059","3.090909091","1.133333333","0.578181818","0.212","0.572727273","0.21","50.23696682","36.66666667","22.15488215","1.409050505","8.192592593","22.34343434","9.422222222","25.6969697","9.333333333","25.45454545","2.08748223","5.693133354","18.75555556","51.15151515","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00481","","","","30","29","15.25","87","14.91","3.61","181.08","43.15","4","18.52","33.77","0.17137931","3","2.9","0.63862069","0.617333333","0.525862069","0.508333333","54.84157536","96.66666667","23.82924674","4.413176497","22.08888889","22.85057471","27.43703704","28.38314176","22.59259259","23.37164751","6.538039254","6.763488884","50.02962963","51.75478927","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00482","","","","30","25","12.22","56","7.83","2.68","180.68","38.1","4","10.51","22.73","0.139821429","2.24","1.866666667","0.4204","0.350333333","0.4888","0.407333333","46.23845139","83.33333333","21.08700465","2.216244189","11.6","13.92","15.57037037","18.68444444","18.1037037","21.72444444","3.283324724","3.939989669","33.67407407","40.40888889","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00483","","","","30","29","9.1","58","12.6","4.58","161.35","44.16","3","17.18","26.28","0.217241379","2","1.933333333","0.592413793","0.572666667","0.313793103","0.303333333","65.37290715","96.66666667","27.36907344","4.702006817","18.66666667","19.31034483","25.45185185","26.32950192","13.48148148","13.94636015","6.965936026","7.206140716","38.93333333","40.27586207","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00484","","","","30","23","4.54","26","5.58","2.73","182.56","42.65","6","8.31","12.85","0.214615385","1.130434783","0.866666667","0.361304348","0.277","0.197391304","0.151333333","64.6692607","76.66666667","23.3621823","1.941397349","8.266666667","10.7826087","12.31111111","16.05797101","6.725925926","8.77294686","2.87614422","3.751492461","19.03703704","24.83091787","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00485","","","","30","29","9.88","66","16.19","10.01","177.86","39.55","3","26.2","36.08","0.24530303","2.275862069","2.2","0.903448276","0.873333333","0.340689655","0.329333333","72.61640798","96.66666667","22.23659058","5.825986731","23.98518519","24.81226054","38.81481481","40.1532567","14.63703704","15.14176245","8.631091454","8.928715297","53.45185185","55.29501916","5.49"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00486","","","","30","28","7.21","82","11.7","4.12","177.14","47.46","5","15.82","23.03","0.142682927","2.928571429","2.733333333","0.565","0.527333333","0.2575","0.240333333","68.69300912","93.33333333","26.79236762","4.238552557","17.33333333","18.57142857","23.43703704","25.11111111","10.68148148","11.44444444","6.279337122","6.727861202","34.11851852","36.55555556","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00487","","","","30","20","4.18","20","4.02","1.31","172.51","36.93","6","5.33","9.51","0.201","1","0.666666667","0.2665","0.177666667","0.209","0.139333333","56.04626709","66.66666667","21.40745464","1.141017332","5.955555556","8.933333333","7.896296296","11.84444444","6.192592593","9.288888889","1.690396048","2.535594072","14.08888889","21.13333333","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00488","","","","30","21","3.12","27","3.03","0.98","168.81","41.99","6","4.01","7.13","0.112222222","1.285714286","0.9","0.190952381","0.133666667","0.148571429","0.104","56.24123422","70","24.87411883","0.997452165","4.488888889","6.412698413","5.940740741","8.486772487","4.622222222","6.603174603","1.477706911","2.111009873","10.56296296","15.08994709","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00489","","","","30","12","8.64","26","5.92","1.19","170.33","50.77","5","7.11","15.75","0.227692308","2.166666667","0.866666667","0.5925","0.237","0.72","0.288","45.14285714","40","29.80684554","2.119266718","8.77037037","21.92592593","10.53333333","26.33333333","12.8","32","3.139654396","7.849135991","23.33333333","58.33333333","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00490","","","","30","26","16.17","54","9.63","1.62","172.09","34.5","5","11.25","27.42","0.178333333","2.076923077","1.8","0.432692308","0.375","0.621923077","0.539","41.02844639","86.66666667","20.04764949","2.255360567","14.26666667","16.46153846","16.66666667","19.23076923","23.95555556","27.64102564","3.341274914","3.855317209","40.62222222","46.87179487","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00491","","","","30","18","5.89","36","8.53","1.27","170.88","43.62","6","9.8","15.69","0.236944444","2","1.2","0.544444444","0.326666667","0.327222222","0.196333333","62.46016571","60","25.52668539","2.501615169","12.63703704","21.0617284","14.51851852","24.19753086","8.725925926","14.54320988","3.706096546","6.176827577","23.24444444","38.74074074","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00492","","","","30","24","13.23","40","9.11","2.87","181.75","40","5","11.98","25.21","0.22775","1.666666667","1.333333333","0.499166667","0.399333333","0.55125","0.441","47.52082507","80","22.00825309","2.636588721","13.4962963","16.87037037","17.74814815","22.18518519","19.6","24.5","3.906057364","4.882571705","37.34814815","46.68518519","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00493","","","","30","28","14.65","27","4.43","1.38","162.08","45.9","6","5.81","20.46","0.164074074","0.964285714","0.9","0.2075","0.193666667","0.523214286","0.488333333","28.39687195","93.33333333","28.31934847","1.645354146","6.562962963","7.031746032","8.607407407","9.222222222","21.7037037","23.25396825","2.437561698","2.611673248","30.31111111","32.47619048","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00494","","","","30","26","8.53","50","7.25","1.1","177.45","45.25","6","8.35","16.88","0.145","1.923076923","1.666666667","0.321153846","0.278333333","0.328076923","0.284333333","49.46682464","86.66666667","25.50014088","2.129261764","10.74074074","12.39316239","12.37037037","14.27350427","12.63703704","14.58119658","3.154461872","3.639763699","25.00740741","28.85470085","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00495","","","","30","15","7.12","33","5.77","1.64","179.67","39.9","6","7.41","14.53","0.174848485","2.2","1.1","0.494","0.247","0.474666667","0.237333333","50.99793531","50","22.2073802","1.645566873","8.548148148","17.0962963","10.97777778","21.95555556","10.54814815","21.0962963","2.437876848","4.875753697","21.52592593","43.05185185","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00496","","","","30","17","9.76","40","10.15","0.83","174.39","32.24","5","10.98","20.74","0.25375","2.352941176","1.333333333","0.645882353","0.366","0.574117647","0.325333333","52.94117647","56.66666667","18.48729858","2.029905384","15.03703704","26.53594771","16.26666667","28.70588235","14.45925926","25.51633987","3.007267236","5.306942182","30.72592593","54.22222222","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00497","","","","30","23","12.34","60","15.27","1.8","174.95","45.73","5","17.07","29.41","0.2545","2.608695652","2","0.742173913","0.569","0.536521739","0.411333333","58.04148249","76.66666667","26.13889683","4.461909688","22.62222222","29.50724638","25.28888889","32.98550725","18.28148148","23.84541063","6.610236576","8.622047707","43.57037037","56.83091787","12.39"
